Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.623824
2,0,0.6504921
3,0,0.50747395
4,0,0.93949425
5,0,0.6210646
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,0,0.5992324
10,0,0.627027
11,0,0.50747395
12,0,0.50747395
13,0,0.58870184
14,0,0.57834107
15,0,0.50747395
16,0,0.50747395
17,0,0.50747395
18,0,0.6115229
19,0,0.50747395
20,0,0.61499935
21,0,0.64720476
22,0,0.50747395
23,0,0.57288086
24,0,0.50747395
25,0,0.50747395
26,0,0.50747395
27,0,0.6760766
28,0,0.50747395
29,0,0.50747395
30,0,0.50747395
31,0,0.6326175
32,0,0.50747395
33,0,0.50747395
34,0,0.5615798
35,1,0.8580926
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,0,0.50747395
40,0,0.50747395
41,0,0.623824
42,0,0.50747395
43,0,0.50747395
44,0,0.6021423
45,0,0.63697624
46,0,0.50747395
47,0,0.50747395
48,0,0.53255445
49,0,0.50747395
50,0,0.50747395
51,0,0.6430325
52,0,0.50747395
53,0,0.50747395
54,0,0.50747395
55,0,0.5429957
56,0,0.50747395
57,0,0.6287479
58,0,0.5154936
59,0,0.6342297
60,0,0.50747395
61,0,0.59837043
62,0,0.6017251
63,0,0.5502839
64,0,0.76034653
65,0,0.50747395
66,0,0.6158175
67,0,0.7933343
68,0,0.57174724
69,0,0.50747395
70,0,0.50747395
71,0,0.50747395
72,0,0.50747395
73,0,0.7380708
74,0,0.7186561
75,0,0.60324657
76,0,0.50747395
77,0,0.50747395
78,0,0.50747395
79,0,0.50747395
80,0,0.7061248
81,0,0.50747395
82,0,0.50747395
83,0,0.50747395
84,1,0.8386213
85,0,0.50747395
86,0,0.62332964
87,0,0.50747395
88,0,0.50747395
89,0,0.50747395
90,0,0.50747395
91,0,0.57677895
92,0,0.59837043
93,0,0.50747395
94,0,0.50747395
95,0,0.70234054
96,0,0.50747395
97,0,0.50747395
98,1,0.8597128
99,0,0.50747395
