Index,Predicted Class,Probability
0,0,0.96770984
1,0,0.50747395
2,0,0.7111537
3,0,0.6314372
4,0,0.50747395
5,0,0.50747395
6,0,0.50747395
7,0,0.64044327
8,0,0.8358697
9,0,0.50747395
10,0,0.6549241
11,0,0.50747395
12,0,0.50747395
13,0,0.6536507
14,0,0.50747395
15,0,0.50747395
16,0,0.50096333
17,0,0.50747395
18,0,0.50747395
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,0,0.6405919
23,0,0.61940783
24,0,0.61692244
25,0,0.50747395
26,0,0.9805109
27,0,0.50747395
28,0,0.59743774
29,0,0.50747395
30,0,0.50747395
31,0,0.69475764
32,0,0.50747395
33,0,0.50747395
34,0,0.50747395
35,0,0.50747395
36,0,0.50747395
37,0,0.5338902
38,0,0.50747395
39,0,0.605297
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,0,0.6907946
44,0,0.50747395
45,0,0.50747395
46,0,0.50747395
47,0,0.5785128
48,0,0.98113394
49,0,0.587851
50,0,0.5191101
51,0,0.50747395
52,0,0.50747395
53,0,0.51202434
54,0,0.5234915
55,0,0.50747395
56,0,0.50747395
57,0,0.50747395
58,0,0.50747395
59,0,0.63082516
60,0,0.50747395
61,0,0.50747395
62,0,0.64229494
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,0,0.66557735
67,0,0.50747395
68,0,0.6523978
69,0,0.50747395
70,0,0.50747395
71,0,0.50747395
72,0,0.50747395
73,0,0.96986717
74,0,0.50747395
75,0,0.50747395
76,0,0.51165074
77,0,0.75341135
78,0,0.50747395
79,0,0.50747395
80,0,0.50747395
81,0,0.50747395
82,0,0.50747395
83,0,0.50747395
84,0,0.7443855
85,0,0.50747395
86,0,0.50747395
87,0,0.7845945
88,0,0.7443855
89,0,0.50747395
90,0,0.50747395
91,0,0.5886182
92,0,0.50747395
93,0,0.50747395
94,0,0.50747395
95,0,0.5191101
96,0,0.50747395
97,0,0.50747395
98,0,0.50747395
99,0,0.50747395
