Index,Predicted Class,Probability
0,0,0.78592
1,0,0.67592794
2,0,0.73490644
3,0,0.60816425
4,0,0.76543576
5,0,0.6924388
6,0,0.76482385
7,0,0.50747395
8,0,0.5577081
9,0,0.50439143
10,0,0.50747395
11,0,0.6472259
12,0,0.5974848
13,0,0.597757
14,0,0.50747395
15,0,0.61972797
16,0,0.6399787
17,0,0.50747395
18,0,0.7516951
19,0,0.5986251
20,0,0.62924194
21,0,0.50747395
22,0,0.50747395
23,0,0.6006458
24,0,0.50747395
25,0,0.50747395
26,0,0.50747395
27,0,0.5327452
28,0,0.5560002
29,0,0.50747395
30,0,0.6115507
31,0,0.89074725
32,0,0.6830504
33,0,0.59873116
34,0,0.50747395
35,0,0.50747395
36,0,0.6864414
37,0,0.72377896
38,0,0.50747395
39,0,0.84364223
40,0,0.50747395
41,0,0.50747395
42,1,0.8230969
43,0,0.5677681
44,0,0.50747395
45,0,0.50747395
46,0,0.50747395
47,0,0.7582636
48,0,0.50747395
49,0,0.50747395
50,0,0.50747395
51,0,0.68385
52,0,0.63091815
53,0,0.50747395
54,0,0.50747395
55,0,0.50747395
56,0,0.5255609
57,0,0.50747395
58,0,0.656801
59,0,0.70931554
60,0,0.86893797
61,0,0.50747395
62,0,0.63133883
63,0,0.64320296
64,0,0.50747395
65,0,0.50747395
66,0,0.50747395
67,0,0.707531
68,0,0.5992417
69,0,0.71145874
70,0,0.50747395
71,0,0.50747395
72,0,0.50298
73,0,0.84364223
74,0,0.50747395
75,0,0.50747395
76,0,0.50747395
77,0,0.50747395
78,0,0.50747395
79,0,0.7145287
80,0,0.65397453
81,0,0.5834183
82,0,0.6115507
83,0,0.58410805
84,0,0.50747395
85,0,0.50747395
86,0,0.50747395
87,0,0.50747395
88,0,0.50747395
89,0,0.50747395
90,0,0.50747395
91,0,0.6995946
92,0,0.6343405
93,0,0.5060388
94,1,0.8311807
95,0,0.50747395
96,0,0.50747395
97,0,0.70931554
98,0,0.50747395
99,0,0.5525762
