Index,Predicted Class,Probability
0,0,0.6999597
1,0,0.70183545
2,0,0.50747395
3,0,0.50747395
4,0,0.50747395
5,0,0.7020681
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,0,0.6644075
10,0,0.7238774
11,0,0.5717252
12,0,0.7767499
13,0,0.62230194
14,0,0.50747395
15,0,0.50747395
16,0,0.6297982
17,0,0.6484989
18,0,0.6916192
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,0,0.6509885
23,0,0.7238774
24,0,0.8171933
25,0,0.57972586
26,0,0.50747395
27,0,0.7515132
28,0,0.50747395
29,0,0.50747395
30,0,0.63233256
31,0,0.50747395
32,0,0.5679673
33,0,0.5796118
34,0,0.50747395
35,0,0.5327921
36,0,0.50747395
37,0,0.5497219
38,0,0.50747395
39,0,0.50747395
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,0,0.641251
45,0,0.7991227
46,0,0.50747395
47,0,0.6668767
48,0,0.73128855
49,0,0.5113393
50,0,0.77440155
51,0,0.524912
52,0,0.50747395
53,0,0.50747395
54,0,0.50747395
55,0,0.50747395
56,0,0.50747395
57,0,0.50747395
58,0,0.50747395
59,0,0.50747395
60,0,0.5113393
61,0,0.5147049
62,0,0.50747395
63,0,0.52492267
64,0,0.50747395
65,0,0.6824764
66,0,0.50747395
67,0,0.50747395
68,0,0.5435334
69,0,0.50747395
70,0,0.6516459
71,0,0.6339049
72,0,0.50747395
73,0,0.57055926
74,1,0.8857096
75,0,0.555989
76,0,0.50747395
77,0,0.50747395
78,0,0.50747395
79,0,0.50747395
80,0,0.50747395
81,0,0.50747395
82,0,0.5618497
83,0,0.50747395
84,0,0.7012147
85,0,0.60224557
86,0,0.50747395
87,0,0.70282936
88,0,0.66888374
89,0,0.50747395
90,0,0.53131604
91,0,0.84872186
92,0,0.6668767
93,0,0.50747395
94,0,0.50747395
95,0,0.62823015
96,0,0.6316601
97,0,0.5437546
98,0,0.60460746
99,1,0.80407447
