Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.50747395
3,0,0.6573351
4,0,0.50747395
5,0,0.50747395
6,0,0.58811814
7,0,0.50747395
8,0,0.50747395
9,0,0.50747395
10,0,0.51727206
11,0,0.50747395
12,0,0.5876052
13,0,0.50747395
14,0,0.50747395
15,0,0.5712678
16,0,0.6262221
17,0,0.5963688
18,0,0.50747395
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,0,0.61985683
23,0,0.50747395
24,0,0.50747395
25,0,0.54849446
26,0,0.60546225
27,0,0.50747395
28,0,0.54133666
29,0,0.5879522
30,0,0.50747395
31,0,0.50747395
32,0,0.50747395
33,0,0.50747395
34,0,0.5530221
35,0,0.75351703
36,0,0.50747395
37,0,0.6017437
38,0,0.6349998
39,0,0.50747395
40,0,0.51964486
41,1,0.8840674
42,0,0.622256
43,0,0.50747395
44,0,0.50747395
45,0,0.63395333
46,0,0.50747395
47,0,0.50747395
48,0,0.50747395
49,0,0.6783026
50,0,0.78022474
51,1,0.86506116
52,0,0.50747395
53,0,0.6459205
54,0,0.50747395
55,0,0.50747395
56,0,0.78022474
57,0,0.62819076
58,0,0.50747395
59,0,0.50747395
60,1,0.84041035
61,0,0.5665187
62,0,0.524924
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,0,0.50747395
67,0,0.66165304
68,0,0.65011376
69,0,0.50747395
70,0,0.6889683
71,0,0.50747395
72,0,0.6516758
73,0,0.61112857
74,0,0.50747395
75,0,0.50747395
76,0,0.50747395
77,0,0.50747395
78,0,0.59439164
79,0,0.50747395
80,0,0.6594958
81,0,0.5636322
82,0,0.50747395
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.50747395
87,0,0.50747395
88,0,0.5469246
89,0,0.50747395
90,0,0.6192937
91,0,0.5076442
92,0,0.50747395
93,0,0.50747395
94,0,0.50747395
95,0,0.50747395
96,0,0.6101026
97,0,0.50747395
98,0,0.50747395
99,1,0.8185912
