Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.6569068
2,0,0.6275137
3,0,0.5685632
4,0,0.50747395
5,0,0.64245105
6,0,0.50747395
7,0,0.86264175
8,0,0.50747395
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,0,0.50747395
13,0,0.7447656
14,0,0.50747395
15,0,0.6208614
16,0,0.50747395
17,0,0.68044126
18,0,0.50747395
19,0,0.50747395
20,0,0.50747395
21,1,0.94437903
22,0,0.7470583
23,0,0.8622799
24,0,0.50747395
25,0,0.50747395
26,1,0.8677189
27,0,0.50747395
28,0,0.67914087
29,0,0.52065367
30,0,0.50747395
31,0,0.7791456
32,0,0.74086595
33,0,0.50747395
34,0,0.8348321
35,0,0.50747395
36,0,0.6403768
37,0,0.7447656
38,0,0.50747395
39,1,0.8157264
40,0,0.71767545
41,0,0.54159653
42,0,0.50747395
43,0,0.5368408
44,0,0.5748572
45,0,0.50747395
46,0,0.50747395
47,0,0.6869204
48,0,0.7639348
49,0,0.50747395
50,0,0.5192091
51,0,0.50747395
52,0,0.66765404
53,0,0.50747395
54,0,0.50747395
55,0,0.5795275
56,0,0.7376497
57,0,0.6518406
58,0,0.7585726
59,0,0.50747395
60,0,0.58423775
61,0,0.7161472
62,0,0.64505804
63,0,0.5635093
64,0,0.56361973
65,0,0.87938255
66,0,0.50747395
67,0,0.6976222
68,0,0.6733241
69,0,0.50747395
70,0,0.555182
71,0,0.50747395
72,0,0.50747395
73,0,0.5705924
74,0,0.6001269
75,0,0.5499426
76,0,0.50747395
77,0,0.6518406
78,0,0.5192091
79,0,0.50747395
80,0,0.50747395
81,0,0.50747395
82,0,0.71767545
83,0,0.50747395
84,0,0.6782155
85,0,0.50747395
86,0,0.59958285
87,0,0.5524234
88,0,0.50747395
89,0,0.50747395
90,0,0.63639814
91,0,0.7706694
92,0,0.50747395
93,0,0.67461544
94,0,0.59958285
95,0,0.50747395
96,0,0.66191065
97,0,0.50747395
98,0,0.50747395
99,0,0.5107172
