Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.57996446
3,0,0.50747395
4,0,0.50747395
5,0,0.7891458
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,0,0.6141872
10,0,0.50747395
11,0,0.6498768
12,0,0.74142766
13,0,0.50353473
14,0,0.50747395
15,0,0.50747395
16,0,0.7884482
17,0,0.614558
18,0,0.55810213
19,0,0.71251076
20,0,0.50747395
21,0,0.6376569
22,0,0.53301233
23,0,0.50747395
24,0,0.50747395
25,0,0.50747395
26,0,0.50747395
27,0,0.6573532
28,0,0.5260203
29,0,0.50747395
30,0,0.6156669
31,0,0.50747395
32,0,0.76717013
33,1,0.879849
34,0,0.50747395
35,0,0.50747395
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,0,0.50747395
40,0,0.50747395
41,0,0.50747395
42,0,0.73311603
43,0,0.6498793
44,0,0.50747395
45,1,0.8978239
46,0,0.5778225
47,0,0.57567537
48,0,0.50747395
49,0,0.50747395
50,0,0.50747395
51,0,0.50747395
52,0,0.50747395
53,0,0.50747395
54,0,0.50747395
55,0,0.50747395
56,0,0.50747395
57,0,0.50747395
58,0,0.50747395
59,0,0.58493704
60,0,0.50747395
61,0,0.50747395
62,0,0.6255218
63,0,0.76318693
64,0,0.50747395
65,0,0.50747395
66,0,0.50747395
67,0,0.50747395
68,0,0.7419704
69,0,0.76717013
70,0,0.58344257
71,0,0.5427806
72,0,0.50747395
73,0,0.6656109
74,0,0.51047796
75,0,0.6661694
76,0,0.5710093
77,0,0.5548373
78,0,0.50747395
79,0,0.5011539
80,0,0.50747395
81,0,0.50747395
82,0,0.50747395
83,0,0.50747395
84,0,0.5236919
85,0,0.50747395
86,0,0.50747395
87,0,0.50747395
88,0,0.61587745
89,0,0.50747395
90,0,0.5465864
91,0,0.68777126
92,0,0.7663424
93,0,0.50747395
94,0,0.50747395
95,0,0.50747395
96,0,0.50747395
97,0,0.50747395
98,0,0.50747395
99,0,0.50747395
