Index,Predicted Class,Probability
0,0,0.51105833
1,0,0.50747395
2,0,0.69553494
3,0,0.50747395
4,0,0.6647207
5,0,0.5136158
6,0,0.58472204
7,0,0.50747395
8,0,0.50747395
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,0,0.536802
13,1,0.95026845
14,0,0.5661552
15,0,0.50747395
16,0,0.86940205
17,0,0.66891825
18,0,0.50747395
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,0,0.50747395
23,0,0.65476865
24,0,0.50747395
25,0,0.50747395
26,0,0.50747395
27,0,0.50747395
28,0,0.5846862
29,1,0.9094638
30,0,0.50747395
31,0,0.6662995
32,0,0.50747395
33,0,0.50747395
34,0,0.50747395
35,1,0.8289217
36,0,0.50747395
37,0,0.87360203
38,0,0.7330867
39,0,0.682331
40,0,0.57405406
41,0,0.5537848
42,0,0.50747395
43,0,0.7005094
44,1,0.92188585
45,0,0.50747395
46,0,0.63390917
47,0,0.50747395
48,0,0.50747395
49,1,0.88920575
50,0,0.50747395
51,0,0.50747395
52,0,0.5659753
53,1,0.909123
54,0,0.6460107
55,0,0.50747395
56,0,0.7398721
57,0,0.50747395
58,0,0.6538853
59,0,0.50747395
60,0,0.50747395
61,0,0.58115876
62,0,0.50747395
63,0,0.50747395
64,0,0.68166745
65,0,0.85683626
66,0,0.50747395
67,0,0.5213716
68,0,0.6381951
69,0,0.685147
70,0,0.6965018
71,1,0.9909966
72,0,0.5042772
73,0,0.50747395
74,0,0.5664915
75,0,0.50747395
76,0,0.50747395
77,0,0.5794812
78,0,0.50747395
79,0,0.50747395
80,0,0.50747395
81,0,0.7769663
82,0,0.50747395
83,0,0.64085037
84,0,0.50747395
85,0,0.50747395
86,1,0.98964244
87,0,0.5244556
88,0,0.658306
89,0,0.50747395
90,0,0.50747395
91,1,0.9150776
92,0,0.51709217
93,0,0.50747395
94,0,0.5551686
95,0,0.50747395
96,0,0.50747395
97,0,0.5404529
98,0,0.50747395
99,0,0.55050933
