Index,Predicted Class,Probability
0,0,0.736776
1,0,0.5253868
2,0,0.64644116
3,0,0.67931366
4,0,0.50747395
5,0,0.6783631
6,0,0.7943131
7,0,0.50747395
8,0,0.50747395
9,0,0.50747395
10,0,0.5967505
11,0,0.50747395
12,0,0.50747395
13,0,0.50747395
14,0,0.80630624
15,0,0.50747395
16,0,0.5099492
17,0,0.50747395
18,0,0.6364884
19,0,0.64756864
20,0,0.50747395
21,0,0.50747395
22,0,0.50747395
23,0,0.50747395
24,0,0.50747395
25,0,0.50747395
26,0,0.50747395
27,0,0.50747395
28,0,0.50747395
29,0,0.50747395
30,0,0.67734706
31,0,0.50747395
32,0,0.50747395
33,0,0.50747395
34,0,0.50747395
35,0,0.50747395
36,0,0.50747395
37,1,0.82428163
38,0,0.50747395
39,0,0.50747395
40,0,0.50747395
41,0,0.50747395
42,0,0.58142453
43,0,0.5048599
44,0,0.50747395
45,0,0.50747395
46,0,0.7233129
47,0,0.50747395
48,0,0.55778974
49,0,0.6469373
50,0,0.50747395
51,0,0.50747395
52,0,0.68421894
53,0,0.50747395
54,0,0.50747395
55,0,0.50747395
56,0,0.6431974
57,0,0.50747395
58,0,0.50747395
59,0,0.50747395
60,0,0.50747395
61,0,0.66170824
62,1,0.84373224
63,0,0.6469373
64,0,0.50747395
65,1,0.8621748
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.64534825
70,1,0.8621748
71,0,0.50747395
72,0,0.50747395
73,0,0.50747395
74,0,0.63978744
75,0,0.50747395
76,1,0.84373224
77,0,0.50747395
78,0,0.50747395
79,0,0.50747395
80,0,0.5253868
81,0,0.50747395
82,0,0.50747395
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.50747395
87,0,0.7373492
88,0,0.50747395
89,0,0.50747395
90,0,0.50747395
91,0,0.7088787
92,0,0.50747395
93,0,0.50747395
94,0,0.50747395
95,0,0.6077697
96,0,0.50747395
97,0,0.50747395
98,0,0.6431974
99,0,0.63978744
