Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.5683471
3,0,0.50747395
4,0,0.50747395
5,0,0.5711518
6,0,0.50747395
7,0,0.8472952
8,0,0.79495406
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,0,0.50747395
13,0,0.50747395
14,0,0.62303877
15,0,0.50747395
16,0,0.51516014
17,0,0.6625672
18,0,0.50747395
19,0,0.62075907
20,0,0.50747395
21,0,0.50747395
22,0,0.69998926
23,0,0.50747395
24,1,0.87287045
25,0,0.50747395
26,0,0.50747395
27,1,0.87287045
28,0,0.50747395
29,0,0.50747395
30,0,0.757957
31,0,0.50747395
32,0,0.50747395
33,0,0.50747395
34,0,0.50747395
35,0,0.50747395
36,0,0.62313044
37,0,0.50747395
38,0,0.5016197
39,1,0.9590659
40,0,0.50747395
41,0,0.50747395
42,0,0.9612044
43,0,0.50747395
44,0,0.6913156
45,0,0.50747395
46,0,0.50747395
47,0,0.59398586
48,0,0.61131275
49,0,0.50747395
50,0,0.50747395
51,0,0.50747395
52,0,0.6869076
53,0,0.50747395
54,0,0.51712924
55,0,0.7140592
56,0,0.50747395
57,0,0.5588979
58,0,0.8966406
59,0,0.62313044
60,0,0.50747395
61,0,0.6720635
62,0,0.50747395
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,0,0.70565075
71,0,0.586358
72,0,0.50747395
73,0,0.68586886
74,0,0.50747395
75,0,0.50747395
76,0,0.5044267
77,0,0.50747395
78,0,0.50747395
79,0,0.6088069
80,0,0.6534193
81,0,0.521977
82,0,0.50747395
83,1,0.9818648
84,0,0.50747395
85,0,0.50747395
86,0,0.69167453
87,0,0.50747395
88,0,0.50747395
89,0,0.50747395
90,0,0.50747395
91,0,0.50747395
92,0,0.58324164
93,0,0.50747395
94,0,0.50747395
95,0,0.50747395
96,0,0.50747395
97,0,0.50747395
98,0,0.51333857
99,0,0.54146147
