Index,Predicted Class,Probability
0,0,0.5111063
1,1,0.9619749
2,0,0.50747395
3,0,0.50747395
4,0,0.9870386
5,0,0.50747395
6,0,0.54952526
7,1,0.9455378
8,0,0.62461406
9,0,0.50747395
10,0,0.50747395
11,0,0.5827879
12,0,0.50747395
13,0,0.50747395
14,0,0.50747395
15,0,0.58171815
16,0,0.58214027
17,0,0.86883456
18,0,0.5138943
19,0,0.50747395
20,0,0.50747395
21,0,0.72693026
22,0,0.50747395
23,0,0.50747395
24,0,0.50747395
25,0,0.50747395
26,0,0.6621966
27,0,0.58412254
28,0,0.66964924
29,0,0.50747395
30,0,0.88203204
31,0,0.6738403
32,0,0.50747395
33,0,0.8569084
34,0,0.50747395
35,0,0.64441293
36,1,0.95933187
37,0,0.69684875
38,0,0.50747395
39,0,0.66605103
40,0,0.89514923
41,0,0.50747395
42,0,0.6477115
43,0,0.50747395
44,0,0.50747395
45,0,0.50747395
46,0,0.50747395
47,0,0.50747395
48,0,0.50747395
49,0,0.72300494
50,0,0.50747395
51,0,0.50747395
52,0,0.50747395
53,0,0.54308724
54,0,0.50747395
55,0,0.627045
56,0,0.50747395
57,0,0.50747395
58,0,0.50747395
59,0,0.50747395
60,0,0.50747395
61,0,0.6738403
62,0,0.50747395
63,0,0.5840972
64,0,0.50747395
65,0,0.50747395
66,0,0.6862852
67,0,0.50747395
68,0,0.50747395
69,1,0.8179116
70,0,0.50747395
71,0,0.50747395
72,0,0.50747395
73,0,0.66892654
74,1,0.84408236
75,0,0.64302456
76,0,0.50747395
77,0,0.6517212
78,0,0.64441293
79,0,0.5404637
80,0,0.50747395
81,0,0.50747395
82,0,0.50747395
83,0,0.63103724
84,0,0.8751138
85,0,0.50747395
86,0,0.50747395
87,0,0.50747395
88,0,0.50747395
89,0,0.50747395
90,0,0.50747395
91,0,0.50747395
92,0,0.6228368
93,0,0.5280404
94,0,0.50747395
95,0,0.62107444
96,0,0.6517212
97,0,0.50747395
98,0,0.6251232
99,0,0.66427624
