Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.50747395
3,0,0.50747395
4,0,0.6109023
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,0,0.50747395
10,0,0.7952395
11,0,0.6139737
12,0,0.50747395
13,0,0.50747395
14,0,0.50747395
15,0,0.8181504
16,0,0.67049086
17,0,0.6730515
18,0,0.59309965
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,0,0.50747395
23,0,0.50747395
24,0,0.50747395
25,0,0.50747395
26,0,0.50747395
27,0,0.696071
28,0,0.50747395
29,0,0.5981898
30,0,0.50747395
31,0,0.50747395
32,0,0.50747395
33,0,0.50747395
34,0,0.50747395
35,0,0.50747395
36,0,0.50747395
37,0,0.67841506
38,0,0.50747395
39,0,0.50747395
40,0,0.63172245
41,0,0.50747395
42,0,0.6901243
43,0,0.50747395
44,0,0.50747395
45,0,0.54600996
46,0,0.50747395
47,0,0.50747395
48,0,0.50747395
49,0,0.50747395
50,0,0.59443617
51,0,0.5517065
52,0,0.50747395
53,0,0.6607858
54,0,0.50747395
55,0,0.8277058
56,0,0.50747395
57,0,0.7700142
58,0,0.50747395
59,0,0.8099237
60,0,0.50747395
61,0,0.50747395
62,0,0.67841506
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,0,0.6730515
67,0,0.78632677
68,0,0.50747395
69,0,0.50747395
70,0,0.50747395
71,0,0.584286
72,0,0.7526704
73,0,0.71296465
74,0,0.55684876
75,0,0.77882016
76,0,0.50747395
77,0,0.50747395
78,0,0.50747395
79,0,0.50747395
80,0,0.50747395
81,0,0.50747395
82,0,0.50747395
83,0,0.64280176
84,0,0.79889405
85,0,0.50747395
86,0,0.7159077
87,0,0.50747395
88,0,0.6999841
89,0,0.64171827
90,0,0.50747395
91,0,0.50747395
92,0,0.63172245
93,0,0.50747395
94,0,0.50747395
95,0,0.7350587
96,0,0.50747395
97,0,0.50747395
98,0,0.82842374
99,0,0.50747395
