Index,Predicted Class,Probability
0,0,0.6576868
1,0,0.50747395
2,0,0.7624033
3,1,0.86178637
4,0,0.5309013
5,0,0.50747395
6,0,0.6904896
7,0,0.8602613
8,0,0.50747395
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,0,0.50747395
13,0,0.50747395
14,0,0.72075576
15,0,0.50747395
16,0,0.6617213
17,0,0.50747395
18,0,0.5093393
19,0,0.86776745
20,0,0.50747395
21,0,0.5516568
22,0,0.50747395
23,0,0.59820634
24,0,0.50747395
25,0,0.69884497
26,0,0.50747395
27,0,0.5918999
28,0,0.62236327
29,0,0.50747395
30,0,0.50747395
31,0,0.50747395
32,0,0.6363347
33,0,0.50747395
34,0,0.50747395
35,0,0.85656244
36,0,0.50747395
37,0,0.50747395
38,0,0.53784966
39,0,0.50747395
40,0,0.61069983
41,0,0.7276289
42,0,0.50747395
43,0,0.7555092
44,0,0.50747395
45,0,0.50747395
46,0,0.50747395
47,0,0.50747395
48,0,0.50747395
49,0,0.50747395
50,0,0.50747395
51,1,0.9086946
52,0,0.50747395
53,0,0.50747395
54,0,0.9338277
55,0,0.50747395
56,0,0.50747395
57,0,0.50747395
58,0,0.553912
59,0,0.50747395
60,0,0.50747395
61,0,0.50747395
62,0,0.50747395
63,0,0.50747395
64,0,0.61208797
65,0,0.69441915
66,0,0.5048832
67,0,0.6383291
68,0,0.79124063
69,0,0.50747395
70,0,0.7416545
71,0,0.6049701
72,0,0.6000522
73,0,0.50747395
74,0,0.6000522
75,0,0.50747395
76,0,0.50747395
77,0,0.5011821
78,0,0.50747395
79,0,0.61967915
80,0,0.50747395
81,0,0.50747395
82,0,0.50747395
83,0,0.50747395
84,0,0.50747395
85,0,0.78598803
86,0,0.50747395
87,1,0.84092975
88,0,0.69479805
89,0,0.50747395
90,0,0.50747395
91,0,0.7137338
92,0,0.68548125
93,0,0.50747395
94,0,0.5834865
95,0,0.5732666
96,0,0.6383291
97,0,0.58713084
98,0,0.50747395
99,0,0.50747395
