Index,Predicted Class,Probability
0,0,0.65805274
1,0,0.6887116
2,0,0.752592
3,0,0.50747395
4,0,0.50747395
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,0,0.5013913
10,0,0.5634333
11,0,0.6196284
12,0,0.664554
13,0,0.50747395
14,1,0.8458342
15,0,0.50747395
16,0,0.50747395
17,0,0.50747395
18,1,0.80615413
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,0,0.5417324
23,0,0.7987368
24,0,0.7121726
25,0,0.50747395
26,0,0.50747395
27,0,0.50747395
28,1,0.96572435
29,0,0.6080181
30,0,0.50747395
31,0,0.50747395
32,0,0.94786984
33,0,0.6797724
34,0,0.50747395
35,0,0.50747395
36,0,0.50747395
37,1,0.89162123
38,0,0.64399713
39,0,0.50747395
40,0,0.72058123
41,0,0.6617213
42,0,0.50747395
43,0,0.64399713
44,0,0.5518586
45,0,0.50747395
46,0,0.531386
47,0,0.79058313
48,0,0.50747395
49,0,0.7617869
50,0,0.50747395
51,0,0.61503226
52,0,0.59023935
53,0,0.6817976
54,1,0.9335303
55,0,0.50747395
56,0,0.6099141
57,0,0.50747395
58,0,0.6080181
59,0,0.50747395
60,0,0.50747395
61,0,0.50747395
62,0,0.50747395
63,0,0.50747395
64,0,0.50747395
65,0,0.53182346
66,0,0.50747395
67,0,0.75678414
68,0,0.50747395
69,0,0.6918218
70,0,0.5915334
71,1,0.96572435
72,0,0.6277879
73,1,0.9657683
74,0,0.50747395
75,0,0.60400826
76,0,0.7095513
77,0,0.6850393
78,0,0.65663224
79,0,0.68903446
80,0,0.65257156
81,0,0.6887116
82,0,0.70153594
83,0,0.5939111
84,0,0.50747395
85,0,0.50747395
86,0,0.5479293
87,0,0.50747395
88,0,0.50747395
89,0,0.50747395
90,0,0.50747395
91,0,0.6163684
92,0,0.52052987
93,0,0.7364909
94,0,0.5834619
95,0,0.50544846
96,1,0.9643556
97,1,0.9936119
98,0,0.50747395
99,0,0.60759217
