Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.50747395
3,0,0.6658662
4,0,0.7302643
5,0,0.50747395
6,0,0.6849227
7,0,0.50747395
8,0,0.50747395
9,0,0.50747395
10,0,0.7365479
11,0,0.50747395
12,1,0.80802613
13,0,0.50747395
14,0,0.50747395
15,0,0.50747395
16,0,0.50747395
17,0,0.50747395
18,0,0.5259736
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,0,0.50747395
23,0,0.50747395
24,0,0.50747395
25,0,0.50747395
26,0,0.50747395
27,0,0.6293969
28,0,0.50747395
29,0,0.61758465
30,0,0.7289006
31,0,0.50747395
32,0,0.6761264
33,0,0.5908387
34,0,0.50747395
35,0,0.51396376
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,0,0.50747395
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,0,0.55224913
44,0,0.50747395
45,0,0.50747395
46,0,0.50747395
47,0,0.50747395
48,0,0.65705174
49,0,0.5548392
50,0,0.50747395
51,0,0.50747395
52,0,0.50747395
53,0,0.50747395
54,0,0.50747395
55,0,0.50747395
56,0,0.7974057
57,0,0.50747395
58,0,0.50747395
59,0,0.50747395
60,0,0.7289006
