Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.50747395
3,0,0.50747395
4,0,0.64861727
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,0,0.67797846
9,0,0.5792368
10,0,0.50747395
11,0,0.57178277
12,0,0.50747395
13,0,0.6009686
14,0,0.50747395
15,0,0.50747395
16,0,0.6490194
17,0,0.50747395
18,0,0.50747395
19,0,0.63163507
20,0,0.50747395
21,0,0.50747395
22,0,0.50747395
23,0,0.50747395
24,0,0.6485611
25,0,0.543266
26,0,0.50747395
27,0,0.64258903
28,0,0.6600913
29,0,0.50747395
30,0,0.50747395
31,0,0.50747395
32,0,0.50747395
33,0,0.50747395
34,0,0.50747395
35,0,0.50747395
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,0,0.71742535
40,0,0.50747395
41,0,0.66128886
42,0,0.50747395
43,0,0.50747395
44,0,0.61559224
45,0,0.50747395
46,0,0.50747395
47,0,0.62843263
48,0,0.50747395
49,0,0.50747395
50,0,0.50747395
51,0,0.50747395
52,0,0.50747395
53,0,0.50747395
54,0,0.5729992
55,0,0.50747395
56,0,0.5360237
57,0,0.7182387
58,0,0.50747395
59,0,0.56988174
60,0,0.50747395
61,0,0.5025967
62,0,0.50747395
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.5077299
70,0,0.50747395
71,0,0.55554235
72,0,0.6591222
73,0,0.50747395
74,0,0.50747395
75,0,0.50747395
76,0,0.5861456
77,0,0.56730175
78,0,0.7727971
79,0,0.50747395
80,0,0.50747395
81,0,0.7727971
82,0,0.5729992
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.50747395
87,0,0.50747395
88,0,0.50747395
89,0,0.50747395
90,0,0.50747395
91,0,0.50747395
92,0,0.55247015
93,0,0.50747395
94,0,0.50747395
95,0,0.50747395
96,0,0.6601277
97,0,0.6045592
98,0,0.50747395
99,0,0.50747395
