Index,Predicted Class,Probability
0,0,0.5913316
1,0,0.50747395
2,0,0.68605804
3,0,0.50747395
4,0,0.50747395
5,0,0.50747395
6,0,0.50747395
7,0,0.6268992
8,0,0.72339994
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,0,0.50747395
13,0,0.52306926
14,0,0.5553439
15,0,0.50747395
16,0,0.50747395
17,0,0.50747395
18,0,0.5039354
19,0,0.50747395
20,0,0.66537595
21,0,0.50747395
22,0,0.72592664
23,0,0.50116974
24,0,0.74373996
25,0,0.6898266
26,0,0.50747395
27,0,0.65072834
28,0,0.50747395
29,0,0.50747395
30,0,0.50747395
31,0,0.54423857
32,0,0.75371987
33,0,0.50747395
34,0,0.50747395
35,0,0.50747395
36,0,0.50747395
37,0,0.691757
38,0,0.5176808
39,0,0.50747395
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,0,0.68605804
45,0,0.50747395
46,0,0.50747395
47,0,0.50747395
48,0,0.50747395
49,0,0.6268992
50,0,0.50747395
51,0,0.50747395
52,0,0.6472906
53,0,0.6152567
54,0,0.50747395
55,0,0.63185304
56,0,0.50747395
57,0,0.50747395
58,0,0.50747395
59,0,0.50747395
60,0,0.73957074
61,0,0.50747395
62,0,0.74373996
63,0,0.50747395
64,0,0.50747395
65,0,0.6548534
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.7139082
70,0,0.50747395
71,0,0.61994845
72,0,0.737036
73,0,0.54423857
74,0,0.50747395
75,0,0.50747395
76,0,0.50747395
77,0,0.50747395
78,0,0.50747395
79,0,0.620542
80,0,0.50747395
81,0,0.50747395
82,0,0.50747395
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.50747395
87,0,0.74986356
88,0,0.79155713
89,0,0.50747395
90,0,0.50747395
91,0,0.50747395
92,0,0.7755019
93,0,0.50747395
94,0,0.50747395
95,0,0.50747395
96,0,0.50747395
97,0,0.50747395
98,0,0.5824055
99,0,0.50747395
