Index,Predicted Class,Probability
0,1,0.99987006
1,0,0.56777173
2,0,0.50747395
3,0,0.50747395
4,0,0.6884406
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,0,0.5391003
13,0,0.50747395
14,0,0.50747395
15,0,0.6307724
16,0,0.5248863
17,0,0.50747395
18,0,0.50747395
19,0,0.5830057
20,0,0.50747395
21,0,0.50747395
22,0,0.50747395
23,0,0.50747395
24,0,0.54398423
25,0,0.50747395
26,0,0.50747395
27,0,0.6703054
28,0,0.50747395
29,0,0.7110281
30,0,0.6111393
31,0,0.50747395
32,0,0.61634374
33,0,0.6011233
34,0,0.50747395
35,0,0.50747395
36,0,0.50747395
37,0,0.50747395
38,1,0.99998224
39,0,0.50747395
40,0,0.50747395
41,0,0.8893395
42,0,0.50747395
43,0,0.50747395
44,0,0.50747395
45,0,0.50747395
46,0,0.50747395
47,0,0.5217443
48,0,0.50747395
49,0,0.50747395
50,0,0.7651171
51,0,0.50747395
52,0,0.50747395
53,0,0.50747395
54,0,0.5784432
55,0,0.57205486
56,0,0.50747395
57,0,0.60416
58,0,0.61434704
59,0,0.50747395
60,0,0.50747395
61,0,0.50747395
62,0,0.50747395
63,0,0.50747395
64,0,0.7010254
65,0,0.50747395
66,0,0.6778206
67,0,0.50747395
68,0,0.70086163
69,0,0.76540816
70,0,0.50747395
71,0,0.50747395
72,0,0.50747395
73,0,0.50747395
74,1,0.9999671
75,0,0.6590271
76,0,0.50747395
77,0,0.50747395
78,0,0.5619142
79,0,0.50747395
80,0,0.50747395
81,0,0.5384182
82,0,0.5597292
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.50747395
87,0,0.6273211
88,0,0.50747395
89,0,0.50747395
90,1,0.9999666
91,0,0.50747395
92,0,0.6294524
93,0,0.50747395
94,0,0.50747395
95,0,0.50747395
96,0,0.7004462
97,0,0.50747395
98,0,0.50747395
99,0,0.50747395
