Index,Predicted Class,Probability
0,1,0.9578674
1,0,0.50747395
2,0,0.5712257
3,0,0.50747395
4,0,0.50747395
5,0,0.5190917
6,0,0.50747395
7,0,0.90859294
8,0,0.81827223
9,0,0.50747395
10,1,0.9349127
11,1,0.9490017
12,0,0.50747395
13,0,0.6761849
14,0,0.50747395
15,1,0.83787787
16,0,0.50747395
17,0,0.73419625
18,0,0.50747395
19,0,0.50747395
20,1,0.9150652
21,0,0.50747395
22,1,0.8769658
23,0,0.50747395
24,0,0.55488676
25,0,0.6431671
26,0,0.5877409
27,0,0.551561
28,0,0.7862274
29,0,0.585913
30,0,0.8807925
31,0,0.7747992
32,0,0.50747395
33,0,0.50747395
34,0,0.6434675
35,0,0.50747395
36,0,0.85425985
37,0,0.6370923
38,0,0.6370923
39,0,0.50747395
40,0,0.7751729
41,1,0.88696414
42,0,0.50747395
43,0,0.50747395
44,0,0.7967817
45,0,0.50747395
46,0,0.50747395
47,0,0.65308523
48,0,0.50747395
49,0,0.68908554
50,0,0.50747395
51,0,0.50747395
52,0,0.7469799
53,0,0.6984713
54,0,0.50747395
55,0,0.50747395
56,0,0.76809937
57,0,0.50747395
58,0,0.6626751
59,0,0.50747395
60,0,0.50747395
61,0,0.50747395
62,0,0.50747395
63,0,0.50747395
64,0,0.5218851
65,0,0.55576414
66,0,0.5201153
67,0,0.5869759
68,0,0.7571843
69,0,0.68846947
70,0,0.6148658
71,0,0.50747395
72,0,0.50747395
73,0,0.50747395
74,0,0.81827223
75,0,0.50747395
76,0,0.50747395
77,0,0.76737607
78,1,0.91978234
79,0,0.6293558
80,0,0.50747395
81,0,0.50747395
82,0,0.50747395
83,0,0.50747395
84,0,0.6804049
85,1,0.80404264
86,0,0.50747395
87,0,0.6889214
88,0,0.50747395
89,0,0.50747395
90,0,0.6631797
91,0,0.50747395
92,0,0.50747395
93,0,0.50747395
94,0,0.5600184
95,0,0.5898752
96,0,0.6311435
97,0,0.59714496
98,0,0.50747395
99,0,0.50747395
