Index,Predicted Class,Probability
0,0,0.58941793
1,0,0.50747395
2,0,0.50747395
3,0,0.50747395
4,0,0.6271372
5,0,0.78052485
6,0,0.68737066
7,0,0.50747395
8,0,0.78873235
9,0,0.68794346
10,0,0.8651287
11,0,0.50747395
12,0,0.66916937
13,0,0.50747395
14,0,0.75763667
15,0,0.50747395
16,0,0.64417964
17,0,0.50747395
18,0,0.50747395
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,0,0.50747395
23,0,0.50747395
24,0,0.50747395
25,0,0.50747395
26,0,0.50747395
27,0,0.50747395
28,0,0.50747395
29,0,0.50747395
30,0,0.5745474
31,0,0.60161847
32,0,0.50747395
33,0,0.93065345
34,0,0.61211085
35,0,0.50747395
36,0,0.50747395
37,0,0.50747395
38,1,0.87403184
39,0,0.7448547
40,0,0.6121458
41,0,0.50747395
42,0,0.67741853
43,0,0.545455
44,0,0.50747395
45,0,0.6909287
46,0,0.50747395
47,0,0.50747395
48,0,0.5519836
49,0,0.68850565
50,0,0.50747395
51,0,0.72109765
52,0,0.50747395
53,0,0.50747395
54,0,0.50747395
55,0,0.93040955
56,0,0.50747395
57,0,0.7453223
58,0,0.68175846
59,0,0.50747395
60,0,0.50747395
61,0,0.64523625
62,0,0.7031141
63,0,0.56084305
64,0,0.56210184
65,0,0.7206799
66,0,0.50747395
67,0,0.5920256
68,0,0.50747395
69,0,0.50747395
70,0,0.68342584
71,0,0.5621409
72,0,0.50747395
73,0,0.6921098
74,0,0.5772927
75,0,0.61820877
76,1,0.87403184
77,0,0.72506565
78,0,0.7048947
79,0,0.51269203
80,0,0.50747395
81,0,0.7987454
82,0,0.50747395
83,0,0.56731224
84,1,0.87005866
85,0,0.50747395
86,0,0.7448547
87,0,0.50747395
88,0,0.56372124
89,0,0.5911692
90,0,0.7411086
91,0,0.59034353
92,0,0.50747395
93,0,0.50747395
94,0,0.50747395
95,0,0.50747395
96,0,0.50747395
97,0,0.50747395
98,0,0.63424397
99,0,0.50747395
