Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.57445264
3,0,0.589295
4,1,0.9452467
5,0,0.5435365
6,0,0.63257784
7,0,0.50747395
8,0,0.5114084
9,0,0.5357955
10,0,0.50747395
11,1,0.87575823
12,0,0.6224512
13,0,0.71904504
14,0,0.5993983
15,0,0.50747395
16,0,0.57015085
17,0,0.50747395
18,0,0.5969413
19,0,0.6808129
20,0,0.50747395
21,0,0.50747395
22,0,0.50747395
23,0,0.50747395
24,0,0.6363125
25,0,0.5019031
26,0,0.61343074
27,0,0.70322376
28,0,0.50747395
29,0,0.5435277
30,0,0.50747395
31,0,0.50747395
32,0,0.6306677
33,0,0.50747395
34,0,0.50747395
35,0,0.50747395
36,0,0.7343108
37,0,0.50747395
38,0,0.6332084
39,0,0.50747395
40,0,0.5421635
41,0,0.50747395
42,0,0.50747395
43,0,0.67707044
44,0,0.7267169
45,0,0.51948667
46,0,0.50747395
47,0,0.5201692
48,0,0.50413513
49,0,0.55928683
50,0,0.50747395
51,0,0.50747395
52,0,0.50747395
53,0,0.50747395
54,0,0.50747395
55,0,0.6127043
56,0,0.50747395
57,0,0.69123614
58,0,0.50747395
59,0,0.50747395
60,0,0.6182123
61,0,0.50747395
62,0,0.50747395
63,0,0.6642686
64,0,0.6221042
65,0,0.50747395
66,0,0.56403786
67,0,0.6194221
68,0,0.5375642
69,0,0.50747395
70,0,0.50747395
71,0,0.65120304
72,0,0.57015085
73,0,0.50747395
74,0,0.6210513
75,0,0.54423475
76,0,0.50747395
77,0,0.6623187
78,0,0.50747395
79,0,0.50747395
80,0,0.50747395
81,0,0.50747395
82,0,0.69076467
83,0,0.6492985
84,0,0.50747395
85,0,0.50747395
86,0,0.50747395
87,0,0.50747395
88,0,0.50747395
89,0,0.50747395
90,0,0.81221795
91,0,0.50747395
92,0,0.50747395
93,0,0.77194476
94,0,0.6167611
95,0,0.69410515
96,0,0.59714484
97,0,0.50747395
98,0,0.50747395
99,0,0.5138943
