Index,Predicted Class,Probability
0,0,0.66304827
1,0,0.50747395
2,0,0.50747395
3,0,0.54778117
4,0,0.50747395
5,0,0.50747395
6,0,0.50747395
7,0,0.6579823
8,0,0.50747395
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,0,0.50747395
13,0,0.50747395
14,0,0.50747395
15,0,0.50747395
16,0,0.5854575
17,0,0.50747395
18,0,0.50747395
19,0,0.57022613
20,0,0.50747395
21,0,0.7194273
22,0,0.50747395
23,0,0.50747395
24,0,0.5568258
25,0,0.50747395
26,0,0.5278165
27,0,0.50747395
28,0,0.50747395
29,0,0.50747395
30,0,0.50747395
31,0,0.50747395
32,0,0.50747395
33,0,0.5889609
34,0,0.6223222
35,0,0.50747395
36,1,0.8150215
37,0,0.50747395
38,0,0.53458995
39,0,0.50747395
40,0,0.50747395
41,0,0.50747395
42,0,0.65829545
43,0,0.50747395
44,0,0.8022473
45,0,0.50747395
46,0,0.50747395
47,0,0.6843767
48,0,0.50747395
49,0,0.50747395
50,0,0.50747395
51,0,0.574062
52,0,0.55795634
53,0,0.5679972
54,0,0.64264894
55,0,0.7861249
56,0,0.51206726
57,0,0.6665934
58,0,0.50747395
59,0,0.50747395
60,0,0.5677131
61,0,0.50747395
62,0,0.50747395
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,0,0.50747395
67,0,0.50747395
68,0,0.7073742
69,0,0.50747395
70,0,0.50747395
71,0,0.50747395
72,0,0.58947355
73,0,0.50747395
74,0,0.50747395
75,0,0.50747395
76,0,0.8578077
77,0,0.60844886
78,0,0.50747395
79,0,0.50747395
80,0,0.7215387
81,0,0.57394016
82,0,0.50747395
83,0,0.5353559
84,0,0.50747395
85,0,0.617542
86,0,0.5834618
87,0,0.5816439
88,0,0.50747395
89,0,0.50747395
90,0,0.5416725
91,0,0.50747395
92,0,0.50747395
93,0,0.50747395
94,0,0.50747395
95,0,0.6190208
96,0,0.50747395
97,0,0.50747395
98,0,0.7333761
99,0,0.50747395
