Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.50747395
3,0,0.6380276
4,0,0.7773771
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,0,0.5671634
10,0,0.50747395
11,0,0.50747395
12,0,0.50747395
13,0,0.50747395
14,0,0.50747395
15,0,0.6313682
16,0,0.50747395
17,0,0.50747395
18,0,0.50747395
19,0,0.6899448
20,0,0.6789067
21,0,0.50747395
22,0,0.50747395
23,0,0.50747395
24,0,0.56676024
25,0,0.50747395
26,0,0.50747395
27,0,0.580472
28,0,0.6014092
29,0,0.56248194
30,0,0.50747395
31,1,0.83899736
32,0,0.50747395
33,0,0.50747395
34,0,0.50747395
35,0,0.587479
36,0,0.5483021
37,0,0.7695931
38,0,0.50747395
39,0,0.50747395
40,1,0.8685436
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,0,0.5432941
45,0,0.50747395
46,0,0.6915838
47,0,0.5919838
48,0,0.50747395
49,0,0.5863156
50,0,0.728903
51,0,0.6673727
52,0,0.503955
53,0,0.50747395
54,0,0.50747395
55,0,0.50747395
56,0,0.503955
57,0,0.6692454
58,0,0.50747395
59,0,0.50747395
60,0,0.50747395
61,0,0.50747395
62,0,0.50747395
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,0,0.50747395
67,0,0.6337144
68,0,0.8003301
69,1,0.9709663
70,0,0.50747395
71,0,0.6140258
72,0,0.5282213
73,0,0.50747395
74,0,0.50747395
75,0,0.54045314
76,0,0.6805738
77,0,0.50747395
78,0,0.62962717
79,0,0.50747395
80,0,0.73895735
81,0,0.50747395
82,0,0.50747395
83,0,0.5177348
84,0,0.7964515
85,0,0.5236065
86,0,0.540125
87,0,0.5322363
88,0,0.50747395
89,0,0.6479173
90,0,0.6667507
91,0,0.50747395
92,0,0.5717732
93,0,0.50747395
94,0,0.533206
95,0,0.50747395
96,0,0.50747395
97,0,0.62443024
98,0,0.50747395
99,0,0.50747395
