Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.6202098
2,0,0.50747395
3,0,0.5469282
4,0,0.50747395
5,0,0.50747395
6,0,0.50747395
7,0,0.5710825
8,0,0.6788944
9,0,0.5229634
10,0,0.50747395
11,0,0.50747395
12,0,0.50747395
13,0,0.50755227
14,0,0.5808014
15,0,0.50747395
16,0,0.9275653
17,0,0.59616435
18,0,0.50747395
19,0,0.8696372
20,0,0.50747395
21,0,0.50747395
22,0,0.58712184
23,1,0.9305423
24,0,0.60046935
25,0,0.50747395
26,0,0.94230294
27,0,0.7740681
28,0,0.50747395
29,0,0.96969384
30,0,0.8696372
31,0,0.50747395
32,0,0.50747395
33,0,0.50747395
34,0,0.6823669
35,0,0.50747395
36,1,0.8209091
37,0,0.50747395
38,0,0.50747395
39,0,0.93061435
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,0,0.7740681
44,0,0.5710825
45,0,0.50747395
46,0,0.50747395
47,0,0.69603163
48,0,0.50747395
49,0,0.9260176
50,0,0.50747395
51,0,0.50747395
52,0,0.50747395
53,0,0.50747395
54,0,0.50747395
55,0,0.50747395
56,0,0.73913115
57,0,0.50747395
58,0,0.50747395
59,0,0.50747395
60,0,0.50747395
61,0,0.50747395
62,0,0.7760206
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,0,0.50747395
67,0,0.60091424
68,0,0.85300255
69,0,0.50747395
70,0,0.50747395
71,0,0.50747395
72,0,0.9443678
73,0,0.50747395
74,0,0.7074971
75,0,0.50747395
76,0,0.50747395
77,1,0.87100834
78,0,0.50747395
79,0,0.69565237
80,0,0.50747395
81,0,0.50747395
82,0,0.69565237
83,0,0.7940771
84,0,0.50747395
85,0,0.50747395
86,0,0.50747395
87,0,0.6211757
88,0,0.59687835
89,0,0.50747395
90,0,0.50747395
91,0,0.50747395
92,0,0.7303242
93,0,0.60046935
94,0,0.50747395
95,0,0.50747395
96,0,0.50747395
97,0,0.50747395
98,0,0.50747395
99,0,0.50747395
