Index,Predicted Class,Probability
0,0,0.58423775
1,0,0.6129613
2,0,0.50747395
3,0,0.58769697
4,0,0.50747395
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,0,0.6923949
10,0,0.50747395
11,0,0.58112437
12,0,0.7030838
13,0,0.50747395
14,0,0.50747395
15,0,0.50747395
16,0,0.50747395
17,0,0.61812663
18,0,0.591252
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,0,0.7099543
23,0,0.50747395
24,0,0.50747395
25,0,0.6998094
26,0,0.50747395
27,0,0.50747395
28,0,0.50747395
29,0,0.50747395
30,0,0.71096927
31,0,0.50747395
32,0,0.50747395
33,0,0.50747395
34,0,0.69794905
35,1,0.825961
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,1,0.97682196
40,0,0.50747395
41,0,0.5651181
42,0,0.5096519
43,1,0.842657
44,0,0.50747395
45,0,0.50747395
46,0,0.50747395
47,0,0.6644654
48,0,0.5608063
49,0,0.50747395
50,0,0.50747395
51,0,0.50747395
52,0,0.6739762
53,0,0.50747395
54,0,0.51591396
55,0,0.50747395
56,0,0.5796731
57,1,0.99524057
58,0,0.59259534
59,0,0.69967705
60,0,0.50747395
61,0,0.68640256
62,0,0.50747395
63,0,0.604416
64,0,0.68283874
65,0,0.50747395
66,0,0.5052323
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,0,0.50747395
71,0,0.50747395
72,0,0.50747395
73,0,0.50747395
74,0,0.50747395
75,0,0.50747395
76,0,0.59520173
77,0,0.50747395
78,0,0.7067255
79,0,0.50747395
80,0,0.552374
81,0,0.50510246
82,0,0.50747395
83,0,0.6998094
84,0,0.6536447
85,0,0.5630426
86,0,0.50747395
87,1,0.99010056
88,0,0.50747395
89,0,0.50747395
90,0,0.6644654
91,0,0.50747395
92,0,0.50747395
93,0,0.6533738
94,0,0.68462014
95,0,0.60114974
96,0,0.50747395
97,0,0.50747395
98,0,0.50747395
99,0,0.6578906
