Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.50747395
3,0,0.50747395
4,0,0.9425198
5,0,0.50747395
6,0,0.65179485
7,0,0.50747395
8,0,0.62567216
9,0,0.661374
10,0,0.65979165
11,0,0.50747395
12,0,0.75619555
13,0,0.73705924
14,0,0.50747395
15,0,0.7204392
16,0,0.50747395
17,0,0.50747395
18,0,0.50747395
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,0,0.64074266
23,0,0.50747395
24,0,0.6418243
25,0,0.50747395
26,0,0.78076625
27,0,0.50747395
28,0,0.50747395
29,0,0.50747395
30,0,0.658193
31,0,0.50747395
32,0,0.50747395
33,0,0.5412998
34,0,0.56165636
35,0,0.629785
36,0,0.5908482
37,0,0.50747395
38,0,0.60120213
39,0,0.5104949
40,0,0.61900955
41,1,0.9334093
42,0,0.5126668
43,0,0.50747395
44,0,0.50747395
45,0,0.5584247
46,0,0.6487936
47,0,0.6371518
48,0,0.50747395
49,0,0.50747395
50,0,0.6935251
51,0,0.6470407
52,0,0.6620812
53,0,0.63753164
54,0,0.50747395
55,0,0.50747395
56,0,0.50747395
57,0,0.55973977
58,0,0.5126668
59,0,0.50747395
60,0,0.57890224
61,0,0.70650643
62,0,0.50747395
63,0,0.50747395
64,0,0.50747395
65,0,0.9309712
66,0,0.50747395
67,0,0.5669609
68,0,0.6859068
69,0,0.50747395
70,0,0.50579536
71,0,0.55288976
72,0,0.50747395
73,0,0.50747395
74,0,0.50747395
75,0,0.50747395
76,0,0.50415814
77,0,0.50747395
78,0,0.50747395
79,0,0.50747395
80,0,0.7182709
81,0,0.50747395
82,0,0.50747395
83,0,0.5942121
84,0,0.50747395
85,0,0.55288976
86,0,0.50747395
87,0,0.50747395
88,0,0.50747395
89,0,0.75619555
90,0,0.6486342
91,0,0.5063496
92,0,0.50747395
93,0,0.50747395
94,0,0.7956971
95,0,0.50747395
96,0,0.6704925
97,0,0.50747395
98,0,0.50747395
99,0,0.9095393
