Index,Predicted Class,Probability
0,0,0.5418665
1,0,0.6507122
2,0,0.6279045
3,0,0.50747395
4,1,0.9205444
5,0,0.50747395
6,1,0.8089278
7,0,0.50747395
8,0,0.5826195
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,0,0.50747395
13,0,0.50747395
14,0,0.50747395
15,0,0.65572006
16,0,0.50747395
17,0,0.50747395
18,0,0.65070534
19,0,0.50747395
20,0,0.67004156
21,0,0.50747395
22,0,0.50747395
23,0,0.50747395
24,0,0.50747395
25,0,0.50747395
26,0,0.50747395
27,0,0.50747395
28,1,0.8591171
29,0,0.50747395
30,0,0.50747395
31,0,0.50747395
32,0,0.50747395
33,0,0.50747395
34,0,0.50747395
35,0,0.50747395
36,0,0.50747395
37,0,0.60250914
38,0,0.50747395
39,0,0.50747395
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,0,0.68875444
44,0,0.50747395
45,0,0.50747395
46,0,0.50747395
47,0,0.7159748
48,0,0.50747395
49,0,0.50747395
50,0,0.6321944
51,0,0.50747395
52,0,0.50747395
53,0,0.50747395
54,0,0.50747395
55,0,0.50747395
56,0,0.50747395
57,0,0.63866556
58,0,0.61218405
59,0,0.6262221
60,0,0.50747395
61,0,0.7366038
62,0,0.6767893
63,0,0.50747395
64,0,0.50747395
65,1,0.8173306
66,0,0.50747395
67,0,0.6519762
68,0,0.69968396
69,0,0.50747395
70,0,0.5592728
71,0,0.50747395
72,0,0.50747395
73,0,0.50747395
74,0,0.50747395
75,0,0.50747395
76,0,0.5388683
77,0,0.50747395
78,0,0.50747395
79,1,0.8234838
80,0,0.50592726
81,0,0.50747395
82,0,0.50747395
83,0,0.62844175
84,0,0.50747395
85,0,0.50747395
86,0,0.50747395
87,0,0.50747395
88,0,0.6234588
89,1,0.9005384
90,0,0.55041665
91,0,0.50747395
92,0,0.6644743
93,0,0.50747395
94,0,0.50747395
95,0,0.50747395
96,0,0.50747395
97,0,0.50747395
98,0,0.50747395
99,0,0.50747395
