Index,Predicted Class,Probability
0,0,0.6865468
1,0,0.50747395
2,0,0.7101622
3,0,0.50747395
4,0,0.6844901
5,0,0.50747395
6,0,0.50747395
7,0,0.6304228
8,0,0.50747395
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,0,0.50747395
13,0,0.50747395
14,0,0.7345351
15,0,0.50747395
16,0,0.50747395
17,0,0.57311785
18,0,0.79809743
19,0,0.50747395
20,0,0.61465377
21,1,0.9789538
22,0,0.59339213
23,0,0.6405298
24,0,0.50747395
25,0,0.50747395
26,0,0.50747395
27,0,0.50747395
28,0,0.63688755
29,0,0.6194044
30,0,0.6865468
31,0,0.762923
32,0,0.79594344
33,0,0.77011144
34,0,0.50747395
35,0,0.750355
36,0,0.50747395
37,0,0.5964879
38,0,0.50747395
39,0,0.50747395
40,1,0.99004644
41,0,0.6330564
42,0,0.50747395
43,0,0.50747395
44,1,0.89595526
45,0,0.50747395
46,0,0.50747395
47,0,0.50747395
48,0,0.50747395
49,1,0.984486
50,0,0.5337955
51,0,0.50747395
52,0,0.50747395
53,0,0.50747395
54,0,0.50747395
55,0,0.50747395
56,0,0.50747395
57,0,0.50747395
58,0,0.50747395
59,0,0.50747395
60,0,0.50747395
61,0,0.50747395
62,0,0.50747395
63,1,0.8330694
64,0,0.5967089
65,0,0.50747395
66,0,0.50747395
67,0,0.50747395
68,0,0.7990396
69,0,0.50747395
70,0,0.5128368
71,0,0.50747395
72,0,0.6564463
73,0,0.50747395
74,0,0.5967089
75,0,0.50747395
76,0,0.50747395
77,0,0.6125019
78,0,0.50747395
79,0,0.50747395
80,0,0.62238544
81,0,0.50747395
82,0,0.50747395
83,0,0.59927714
84,0,0.50747395
85,0,0.50747395
86,0,0.50747395
87,0,0.56304985
88,0,0.50747395
89,0,0.50747395
90,0,0.50747395
91,0,0.51652044
92,0,0.50747395
93,0,0.50747395
94,0,0.50747395
95,0,0.50747395
96,0,0.50747395
97,0,0.50747395
98,0,0.50747395
99,0,0.50747395
