Index,Predicted Class,Probability
0,0,0.7526704
1,0,0.50747395
2,0,0.50747395
3,0,0.50747395
4,0,0.8931062
5,0,0.59996325
6,0,0.50747395
7,0,0.50747395
8,0,0.66370064
9,0,0.50747395
10,0,0.632588
11,0,0.50747395
12,0,0.50747395
13,0,0.74892086
14,0,0.55302405
15,0,0.50747395
16,0,0.5275584
17,0,0.50747395
18,0,0.6902288
19,0,0.50747395
20,0,0.50747395
21,0,0.7765383
22,0,0.50747395
23,0,0.50747395
24,0,0.6659782
25,0,0.50747395
26,0,0.8086945
27,0,0.50747395
28,0,0.50747395
29,0,0.6358436
30,0,0.50747395
31,0,0.50498265
32,0,0.50747395
33,0,0.5839466
34,0,0.55684876
35,0,0.50747395
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,0,0.66643107
40,0,0.9878941
41,0,0.50747395
42,0,0.65056515
43,0,0.6239522
44,0,0.66939527
45,0,0.8155756
46,0,0.50747395
47,0,0.50747395
48,0,0.50747395
49,0,0.50747395
50,0,0.50747395
51,0,0.9883624
52,0,0.50747395
53,0,0.50747395
54,0,0.50747395
55,0,0.699166
56,0,0.7124964
57,0,0.50747395
58,0,0.62727463
59,0,0.50747395
60,0,0.6370268
61,0,0.9889503
62,0,0.50747395
63,0,0.50747395
64,0,0.6930484
65,0,0.50747395
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.57288086
70,0,0.7124964
71,0,0.8953701
72,0,0.50747395
73,0,0.50747395
74,0,0.7744502
75,0,0.50747395
76,0,0.50747395
77,0,0.5964582
78,0,0.9912095
79,0,0.50747395
80,0,0.50747395
81,0,0.8761676
82,0,0.6025593
83,0,0.50747395
84,1,0.85080934
85,0,0.50747395
86,0,0.50747395
87,1,0.8785356
88,0,0.5030565
89,0,0.50747395
90,0,0.50747395
91,0,0.50747395
92,0,0.6688093
93,0,0.50747395
94,0,0.50747395
95,0,0.50747395
96,0,0.50747395
97,0,0.650008
98,0,0.50747395
99,0,0.55505764
