Index,Predicted Class,Probability
0,0,0.5733817
1,0,0.50747395
2,0,0.50747395
3,0,0.8815685
4,0,0.6486402
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,0,0.55987006
9,0,0.50747395
10,0,0.50747395
11,0,0.69144785
12,0,0.50747395
13,0,0.50747395
14,0,0.50747395
15,0,0.57647777
16,0,0.6448009
17,0,0.6867182
18,0,0.6722709
19,0,0.92289287
20,0,0.6424412
21,0,0.63657194
22,0,0.62662697
23,0,0.5574652
24,0,0.6580063
25,0,0.50747395
26,0,0.50747395
27,0,0.79496837
28,0,0.60514706
29,0,0.50747395
30,0,0.66707903
31,0,0.50747395
32,0,0.5020852
33,0,0.50747395
34,0,0.50747395
35,1,0.80966985
36,0,0.5691797
37,0,0.6884406
38,0,0.50747395
39,1,0.8460615
40,0,0.50747395
41,0,0.57343423
42,0,0.6010097
43,0,0.5880848
44,0,0.66527236
45,0,0.6023717
46,0,0.50747395
47,0,0.50747395
48,0,0.50747395
49,0,0.6270634
50,0,0.57787555
51,0,0.50747395
52,0,0.50747395
53,0,0.50747395
54,0,0.87381536
55,0,0.6472003
56,0,0.715857
57,0,0.50747395
58,0,0.50747395
59,0,0.50747395
60,0,0.50747395
61,0,0.50747395
62,0,0.6159489
63,0,0.79897696
64,0,0.50747395
65,0,0.50747395
66,0,0.5254577
67,0,0.5075957
68,0,0.50747395
69,0,0.50747395
70,0,0.50747395
71,0,0.8877136
72,0,0.50747395
73,0,0.50747395
74,0,0.50747395
75,0,0.5125647
76,0,0.569952
77,0,0.65539145
78,0,0.62631553
79,0,0.5882154
80,0,0.51986825
81,0,0.5342779
82,0,0.5735136
83,0,0.50747395
84,0,0.50747395
85,0,0.55973333
86,0,0.8629061
87,0,0.9043857
88,0,0.50747395
89,0,0.50747395
90,0,0.50747395
91,0,0.50747395
92,0,0.50747395
93,0,0.50747395
94,0,0.50747395
95,0,0.50747395
96,0,0.50747395
97,0,0.5297486
98,0,0.50747395
99,0,0.50747395
