Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.6901732
2,0,0.5072739
3,0,0.5022061
4,0,0.50747395
5,0,0.50747395
6,0,0.50747395
7,0,0.85560405
8,0,0.50747395
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,0,0.50747395
13,0,0.50747395
14,0,0.8022466
15,0,0.8627602
16,0,0.50747395
17,0,0.50747395
18,0,0.50747395
19,0,0.50747395
20,0,0.5633721
21,0,0.74341697
22,0,0.6901732
23,0,0.57483524
24,0,0.50747395
25,0,0.50747395
26,0,0.50747395
27,0,0.57483524
28,0,0.5902735
29,0,0.55514055
30,0,0.50747395
31,0,0.7840819
32,0,0.6768849
33,0,0.50747395
34,0,0.50747395
35,0,0.7386266
36,0,0.50747395
37,0,0.50747395
38,0,0.63676775
39,0,0.6167902
40,0,0.5943648
41,0,0.50747395
42,0,0.50747395
43,0,0.6296459
44,0,0.50747395
45,0,0.50747395
46,0,0.8762155
47,0,0.50747395
48,0,0.6408906
49,0,0.7108963
50,0,0.50747395
51,0,0.50747395
52,0,0.50747395
53,0,0.50747395
54,0,0.50747395
55,0,0.81560224
56,0,0.50747395
57,0,0.50747395
58,0,0.50747395
59,0,0.50747395
60,0,0.5181983
61,0,0.50747395
62,0,0.70427394
63,0,0.5352593
64,1,0.81142443
65,0,0.50747395
66,0,0.56897473
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,0,0.50747395
71,0,0.6839398
72,0,0.50747395
73,0,0.559675
74,0,0.7112521
75,0,0.50747395
76,0,0.90499926
77,0,0.50747395
78,0,0.50747395
79,0,0.50747395
80,1,0.8737075
81,0,0.91208637
82,1,0.909586
83,0,0.50747395
84,0,0.50747395
85,0,0.63082516
86,0,0.50747395
87,0,0.50747395
88,0,0.50747395
89,0,0.7197316
90,0,0.50747395
91,0,0.50747395
92,0,0.50747395
93,0,0.72636306
94,0,0.77871823
95,0,0.50747395
96,0,0.5661839
97,0,0.56897473
98,0,0.50747395
99,0,0.5352593
