Index,Predicted Class,Probability
0,0,0.6362148
1,0,0.50747395
2,0,0.7810926
3,0,0.50747395
4,0,0.60872567
5,0,0.50747395
6,0,0.6809084
7,0,0.50747395
8,0,0.50747395
9,0,0.50747395
10,0,0.50747395
11,0,0.6699401
12,0,0.52969223
13,0,0.50747395
14,0,0.50747395
15,0,0.74613
16,0,0.6669141
17,0,0.76754636
18,0,0.50747395
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,0,0.72951037
23,0,0.50747395
24,0,0.50747395
25,0,0.50747395
26,0,0.50747395
27,0,0.50747395
28,1,0.83238834
29,0,0.50747395
30,0,0.50747395
31,0,0.50747395
32,0,0.50747395
33,0,0.50747395
34,0,0.50747395
35,0,0.5734418
36,0,0.50747395
37,0,0.7487657
38,0,0.50747395
39,0,0.50747395
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,0,0.50747395
45,0,0.50747395
46,0,0.57747036
47,0,0.50747395
48,0,0.71297735
49,0,0.50747395
50,0,0.54538953
51,0,0.72150487
52,0,0.50747395
53,0,0.50747395
54,0,0.63600576
55,0,0.50747395
56,0,0.50747395
57,0,0.509659
58,0,0.50747395
59,0,0.50747395
60,0,0.50747395
61,0,0.5454035
62,0,0.50747395
63,1,0.94442576
64,1,0.83238834
65,0,0.50747395
66,0,0.50484806
67,0,0.8347539
68,0,0.50747395
69,0,0.5947317
70,0,0.50747395
71,0,0.6881929
72,0,0.50747395
73,0,0.50747395
74,1,0.94892424
75,0,0.50747395
76,1,0.96120346
77,0,0.50747395
78,0,0.50747395
79,0,0.52613395
80,0,0.50747395
81,0,0.50747395
82,0,0.50747395
83,0,0.59819067
84,0,0.7810926
85,0,0.6420655
86,0,0.50747395
87,0,0.6297049
88,0,0.6052658
89,0,0.50747395
90,0,0.50747395
91,0,0.50747395
92,0,0.50747395
93,0,0.50747395
94,0,0.66141105
95,0,0.50747395
96,0,0.50747395
97,0,0.7884887
98,0,0.50747395
99,0,0.50747395
