Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.669508
3,0,0.66680676
4,0,0.50747395
5,0,0.50747395
6,0,0.50747395
7,0,0.7361211
8,0,0.50747395
9,0,0.50747395
10,0,0.5855304
11,0,0.50747395
12,0,0.5439645
13,0,0.50747395
14,0,0.50747395
15,0,0.6289673
16,0,0.50747395
17,0,0.50747395
18,0,0.50747395
19,0,0.5851448
20,0,0.50747395
21,0,0.50747395
22,0,0.7054829
23,0,0.50747395
24,0,0.50747395
25,0,0.50747395
26,0,0.6118348
27,0,0.50747395
28,0,0.54208016
29,0,0.54242533
30,0,0.50747395
31,0,0.50747395
32,0,0.50747395
33,0,0.50747395
34,0,0.657653
35,0,0.50747395
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,0,0.50747395
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,0,0.6118348
44,0,0.50747395
45,0,0.50747395
46,0,0.50747395
47,0,0.50747395
48,0,0.55191773
49,0,0.50747395
50,0,0.50747395
51,0,0.50747395
52,0,0.50747395
53,0,0.50747395
54,0,0.50747395
55,0,0.50747395
56,0,0.50747395
57,0,0.50747395
58,0,0.50747395
59,1,0.9476431
60,0,0.73340374
61,0,0.50747395
62,0,0.50747395
63,0,0.50747395
64,1,0.98508275
65,0,0.622775
66,0,0.50747395
67,0,0.50747395
68,0,0.6191698
69,0,0.51860523
70,0,0.5686047
71,0,0.50747395
72,0,0.50747395
73,0,0.6776023
74,0,0.5108638
75,0,0.50747395
76,0,0.50747395
77,0,0.5443428
78,0,0.50747395
79,0,0.5004458
80,0,0.50747395
81,0,0.50747395
82,0,0.69615304
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.50747395
87,0,0.50747395
88,0,0.50747395
89,0,0.7361211
90,0,0.59034944
91,0,0.52850795
92,0,0.50747395
93,0,0.5266262
94,0,0.50747395
95,0,0.7054829
96,0,0.50747395
97,0,0.50747395
98,0,0.50747395
99,0,0.6358946
