Index,Predicted Class,Probability
0,0,0.59995055
1,0,0.50747395
2,0,0.50747395
3,0,0.69604945
4,0,0.5332092
5,0,0.6546811
6,0,0.6578746
7,0,0.60652804
8,0,0.6942799
9,0,0.5867282
10,0,0.5306386
11,0,0.50747395
12,0,0.50747395
13,0,0.50747395
14,0,0.50747395
15,0,0.6947755
16,0,0.5315992
17,0,0.50747395
18,0,0.50747395
19,0,0.56361973
20,0,0.5447004
21,0,0.50747395
22,0,0.50747395
23,0,0.50747395
24,0,0.50747395
25,0,0.50747395
26,0,0.6797022
27,0,0.50747395
28,0,0.50747395
29,0,0.50747395
30,0,0.59860665
31,0,0.50747395
32,0,0.50747395
33,0,0.50241977
34,0,0.50747395
35,0,0.64532495
36,0,0.50747395
37,0,0.50747395
38,0,0.6067857
39,0,0.50747395
40,0,0.50747395
41,0,0.68437546
42,0,0.7072427
43,0,0.53436804
44,0,0.50747395
45,0,0.50747395
46,0,0.50747395
47,0,0.5261271
48,0,0.50747395
49,0,0.50747395
50,0,0.50747395
51,0,0.50747395
52,0,0.54308724
53,0,0.50747395
54,0,0.7208371
55,0,0.5312738
56,0,0.6832157
57,0,0.50747395
58,0,0.50747395
59,0,0.63131225
60,0,0.50747395
61,0,0.79401547
62,0,0.5887054
63,0,0.50747395
64,1,0.8022462
65,0,0.50747395
66,0,0.6291211
67,0,0.50747395
68,0,0.7046188
69,0,0.50747395
70,0,0.50747395
71,0,0.50747395
72,0,0.5139618
73,0,0.50747395
74,0,0.50747395
75,0,0.669282
76,0,0.50747395
77,0,0.50747395
78,0,0.5059024
79,0,0.50747395
80,0,0.6167428
81,0,0.57280195
82,0,0.6427998
83,0,0.69480973
84,0,0.50747395
85,0,0.50747395
86,0,0.50747395
87,0,0.50747395
88,0,0.7526446
89,0,0.65539145
90,0,0.50747395
91,0,0.8368437
92,0,0.50747395
93,0,0.50747395
94,0,0.667706
95,0,0.6783304
96,0,0.69914633
97,0,0.50747395
98,0,0.50747395
99,0,0.50747395
