Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.64972275
3,0,0.64891815
4,0,0.50747395
5,0,0.63257504
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,0,0.50747395
10,0,0.5413589
11,0,0.50747395
12,0,0.50747395
13,0,0.50747395
14,0,0.50747395
15,0,0.5598921
16,0,0.50747395
17,0,0.50747395
18,0,0.61234945
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,0,0.6634952
23,0,0.64801306
24,0,0.58413017
25,0,0.50747395
26,0,0.60652804
27,0,0.69539976
28,0,0.6426553
29,0,0.55799836
30,0,0.50747395
31,0,0.50747395
32,0,0.50747395
33,0,0.61260337
34,0,0.50747395
35,0,0.50747395
36,0,0.5759728
37,0,0.50747395
38,0,0.65887946
39,0,0.50747395
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,0,0.6332187
45,0,0.6571358
46,0,0.6947428
47,0,0.5162659
48,0,0.59966624
49,0,0.50747395
50,0,0.50747395
51,0,0.5665352
52,0,0.50747395
53,0,0.50747395
54,0,0.6569137
55,0,0.6513796
56,0,0.50747395
57,0,0.63358355
58,0,0.50747395
59,0,0.6521105
60,0,0.5674417
61,0,0.50747395
62,0,0.65513706
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,0,0.50747395
67,0,0.7535847
68,0,0.5617904
69,0,0.50747395
70,0,0.50747395
71,0,0.5975918
72,0,0.6674458
73,0,0.50747395
74,0,0.50747395
75,0,0.58680606
76,0,0.50747395
77,0,0.59652823
78,0,0.671465
79,0,0.50747395
80,0,0.50747395
81,0,0.50747395
82,0,0.50747395
83,0,0.50747395
84,0,0.55303663
85,0,0.50747395
86,0,0.5401854
87,0,0.50747395
88,0,0.50747395
89,0,0.50747395
90,1,0.816102
91,0,0.50747395
92,0,0.50747395
93,0,0.61135155
94,0,0.50747395
95,0,0.50747395
96,0,0.50747395
97,0,0.50747395
98,0,0.7165895
99,0,0.50747395
