Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.7455444
2,0,0.50747395
3,0,0.50747395
4,0,0.50747395
5,0,0.50747395
6,0,0.76234764
7,0,0.62913626
8,0,0.50747395
9,0,0.50747395
10,0,0.50747395
11,0,0.6012259
12,0,0.50747395
13,0,0.50747395
14,0,0.50747395
15,0,0.5620197
16,0,0.50747395
17,0,0.50747395
18,0,0.50747395
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,0,0.50747395
23,0,0.5827666
24,0,0.50747395
25,0,0.50747395
26,0,0.50747395
27,0,0.50747395
28,0,0.50747395
29,0,0.50747395
30,0,0.50747395
31,0,0.50747395
32,0,0.50747395
33,0,0.7237538
34,0,0.50747395
35,0,0.50747395
36,0,0.50747395
37,0,0.50747395
38,0,0.5714657
39,0,0.6746276
40,0,0.50747395
41,0,0.61273944
42,0,0.64664966
43,0,0.50747395
44,0,0.50747395
45,0,0.6938402
46,0,0.586394
47,0,0.50747395
48,0,0.50747395
49,0,0.50747395
50,0,0.50747395
51,0,0.50747395
52,0,0.50747395
53,0,0.50747395
54,0,0.7455444
55,0,0.7201218
56,0,0.50747395
57,0,0.5560062
58,0,0.50747395
59,0,0.50747395
60,0,0.50747395
61,0,0.50747395
62,0,0.59063697
63,0,0.50747395
64,0,0.53291047
65,0,0.7201218
66,0,0.50747395
67,0,0.51065195
68,0,0.6250974
69,0,0.50747395
70,0,0.50747395
71,0,0.70351285
72,0,0.9370553
73,0,0.50747395
74,0,0.79850006
75,0,0.6831687
76,0,0.6161645
77,0,0.64715
78,0,0.50747395
79,0,0.8015533
80,0,0.50747395
81,0,0.58749896
82,0,0.50747395
83,1,0.9066046
84,0,0.54369706
85,0,0.712022
86,1,0.9066046
87,0,0.50747395
88,0,0.50747395
89,0,0.50747395
90,0,0.6864062
91,0,0.50747395
92,0,0.62317175
93,0,0.50747395
94,0,0.50747395
95,0,0.50747395
96,0,0.50747395
97,0,0.50747395
98,0,0.50747395
99,0,0.68013126
