Index,Predicted Class,Probability
0,0,0.50747395
1,1,0.8873892
2,0,0.60012984
3,0,0.67250854
4,0,0.50747395
5,0,0.6314496
6,0,0.86787313
7,0,0.50747395
8,0,0.8383137
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,0,0.50747395
13,0,0.50747395
14,0,0.50747395
15,0,0.53675807
16,0,0.50747395
17,0,0.557171
18,0,0.6801994
19,0,0.7505217
20,0,0.50747395
21,0,0.50747395
22,0,0.50747395
23,0,0.62881064
24,1,0.9958158
25,0,0.50747395
26,0,0.7652794
27,0,0.50747395
28,0,0.50747395
29,0,0.6500026
30,0,0.50747395
31,0,0.50747395
32,1,0.9929582
33,0,0.50747395
34,0,0.7241624
35,0,0.50747395
36,0,0.78483707
37,0,0.64804935
38,0,0.8154639
39,0,0.62329185
40,0,0.50747395
41,0,0.59184843
42,0,0.55010945
43,0,0.50747395
44,0,0.53675807
45,0,0.50747395
46,0,0.74723965
47,0,0.50747395
48,0,0.7505217
49,0,0.5794182
50,0,0.67714757
51,0,0.50747395
52,0,0.75714284
53,0,0.50747395
54,0,0.50747395
55,1,0.87121475
56,0,0.50747395
57,0,0.7489068
58,0,0.66723967
59,0,0.50747395
60,0,0.50747395
61,0,0.50747395
62,0,0.75132316
63,0,0.50747395
64,0,0.6497772
65,0,0.50747395
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.554488
70,1,0.87121475
71,0,0.50747395
72,0,0.50747395
73,0,0.50747395
74,0,0.56667453
75,0,0.50747395
76,0,0.67250854
77,0,0.63372046
78,0,0.50747395
79,0,0.50747395
80,1,0.99496835
81,0,0.50747395
82,0,0.50747395
83,0,0.50747395
84,0,0.94306356
85,0,0.50747395
86,0,0.63530743
87,0,0.79473376
88,0,0.66939205
89,0,0.50747395
90,0,0.50747395
91,0,0.50747395
92,0,0.50747395
93,0,0.65398264
94,0,0.50747395
95,0,0.50747395
96,0,0.5241445
97,0,0.7778031
98,0,0.50623053
99,0,0.50747395
