Index,Predicted Class,Probability
0,0,0.5631058
1,0,0.50747395
2,0,0.50747395
3,0,0.50747395
4,0,0.50747395
5,0,0.50747395
6,0,0.53423077
7,0,0.50747395
8,0,0.50747395
9,0,0.5780175
10,0,0.50747395
11,0,0.55819625
12,0,0.50747395
13,0,0.7282247
14,0,0.50747395
15,0,0.60694
16,1,0.8709935
17,0,0.50747395
18,0,0.50747395
19,1,0.98272324
20,0,0.50747395
21,1,0.8306606
22,1,0.90336883
23,0,0.5234031
24,0,0.58232576
25,0,0.6940287
26,0,0.50747395
27,0,0.50776196
28,0,0.50747395
29,0,0.62342405
30,0,0.56518567
31,0,0.57454026
32,0,0.71527994
33,0,0.55660754
34,0,0.50747395
35,0,0.50747395
36,0,0.50747395
37,0,0.68414086
38,0,0.50747395
39,0,0.50747395
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,0,0.6203091
44,0,0.50747395
45,0,0.50747395
46,0,0.50747395
47,0,0.50747395
48,0,0.50747395
49,0,0.50747395
50,0,0.50747395
51,0,0.50570565
52,0,0.5081101
53,0,0.50747395
54,0,0.5817872
55,0,0.50747395
56,0,0.756017
57,0,0.50747395
58,0,0.50747395
59,0,0.62342405
60,0,0.50747395
61,0,0.50747395
62,0,0.50747395
63,0,0.77118343
64,0,0.50747395
65,0,0.50747395
66,0,0.5289833
67,0,0.6777968
68,0,0.50747395
69,0,0.50747395
70,0,0.50747395
71,0,0.50747395
72,0,0.50747395
73,0,0.50747395
74,0,0.6319252
75,1,0.9011865
76,0,0.6322365
77,0,0.62662655
78,0,0.50747395
79,0,0.50747395
80,0,0.50747395
81,0,0.70998144
82,0,0.670964
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.50747395
87,0,0.50747395
88,0,0.5650786
89,0,0.50747395
90,0,0.50747395
91,0,0.50747395
92,0,0.672581
93,0,0.50747395
94,0,0.50747395
95,0,0.50827056
96,0,0.50747395
97,0,0.50747395
98,0,0.50747395
99,0,0.50747395
