Index,Predicted Class,Probability
0,0,0.6627921
1,0,0.50747395
2,0,0.71657646
3,0,0.50747395
4,0,0.50747395
5,0,0.9153252
6,0,0.50747395
7,0,0.8213423
8,0,0.50747395
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,0,0.50747395
13,0,0.50747395
14,0,0.50747395
15,0,0.50747395
16,0,0.6573139
17,0,0.6033087
18,0,0.50747395
19,0,0.50747395
20,0,0.6400409
21,0,0.50747395
22,0,0.50747395
23,0,0.7033988
24,0,0.50747395
25,0,0.50747395
26,0,0.6454348
27,0,0.50747395
28,0,0.50747395
29,0,0.50747395
30,0,0.9291909
31,0,0.8446228
32,0,0.50747395
33,0,0.50747395
34,0,0.62853086
35,0,0.50747395
36,0,0.6233915
37,0,0.50747395
38,0,0.58490485
39,0,0.50747395
40,0,0.50747395
41,0,0.8584916
42,0,0.50747395
43,0,0.5229596
44,1,0.8063632
45,0,0.6555044
46,0,0.50747395
47,0,0.50747395
48,0,0.6622245
49,0,0.50747395
50,0,0.5154209
51,0,0.50747395
52,0,0.6523978
53,0,0.50747395
54,0,0.50747395
55,0,0.55596197
56,0,0.55460346
57,0,0.6233989
58,0,0.58691883
59,0,0.90921485
60,0,0.50747395
61,0,0.50747395
62,0,0.50747395
63,0,0.5964446
64,0,0.68776035
65,0,0.69537055
66,0,0.50747395
67,0,0.5038968
68,0,0.6400409
69,0,0.6439447
70,0,0.6805096
71,0,0.50747395
72,0,0.50747395
73,0,0.50747395
74,0,0.5834971
75,0,0.62853086
76,0,0.50747395
77,0,0.50747395
78,0,0.50747395
79,0,0.51883596
80,0,0.5226355
81,0,0.50747395
82,0,0.50747395
83,0,0.62533855
84,0,0.50747395
85,0,0.50747395
86,0,0.50747395
87,0,0.50747395
88,0,0.68819463
89,0,0.50747395
90,0,0.5996748
91,0,0.50747395
92,0,0.50747395
93,0,0.50747395
94,0,0.50747395
95,0,0.50747395
96,0,0.67073125
97,0,0.50747395
98,0,0.50747395
99,0,0.5226355
