Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.68731076
3,0,0.50747395
4,0,0.719598
5,0,0.50747395
6,0,0.50747395
7,0,0.66014516
8,0,0.50747395
9,0,0.50747395
10,0,0.774505
11,0,0.60739505
12,0,0.54135144
13,0,0.50747395
14,0,0.5848662
15,0,0.56531155
16,0,0.50747395
17,0,0.50747395
18,0,0.6846292
19,0,0.50747395
20,0,0.7525829
21,0,0.6499485
22,0,0.50747395
23,0,0.50747395
24,0,0.5685929
25,0,0.73724777
26,0,0.50747395
27,0,0.50747395
28,0,0.50747395
29,0,0.6846292
30,0,0.50747395
31,0,0.50747395
32,0,0.50747395
33,0,0.50747395
34,0,0.83873886
35,0,0.50747395
36,0,0.5523829
37,0,0.50747395
38,0,0.64971274
39,0,0.7271375
40,0,0.5130648
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,0,0.63747966
45,0,0.5832939
46,0,0.50747395
47,0,0.50747395
48,0,0.50747395
49,0,0.50747395
50,0,0.50747395
51,1,0.88268477
52,0,0.5338539
53,0,0.627807
54,0,0.50747395
55,0,0.615204
56,0,0.74039894
57,0,0.50747395
58,0,0.6535044
59,0,0.50747395
60,0,0.5408345
61,0,0.50747395
62,0,0.50747395
63,0,0.50747395
64,0,0.73724914
65,0,0.50747395
66,0,0.5007845
67,0,0.50747395
68,0,0.6254555
69,0,0.50747395
70,0,0.708133
71,0,0.627807
72,0,0.73724914
73,0,0.50747395
74,0,0.6595824
75,0,0.6994833
76,0,0.7507576
77,0,0.50747395
78,0,0.57147086
79,0,0.6442324
80,0,0.50747395
81,0,0.708133
82,0,0.6254555
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.5242528
87,0,0.50747395
88,0,0.53880036
89,0,0.610266
90,0,0.64160126
91,0,0.50747395
92,0,0.50867665
93,0,0.50747395
94,0,0.50677055
95,0,0.6065499
96,0,0.6594784
97,0,0.6744472
98,0,0.50747395
99,0,0.60739505
