Index,Predicted Class,Probability
0,0,0.56995904
1,0,0.5050177
2,0,0.50747395
3,0,0.50747395
4,0,0.50747395
5,0,0.663455
6,0,0.50391775
7,0,0.6020409
8,0,0.50747395
9,0,0.5323253
10,0,0.50747395
11,0,0.50747395
12,0,0.50747395
13,0,0.50747395
14,0,0.50747395
15,0,0.7605599
16,0,0.50747395
17,0,0.50747395
18,1,0.82614154
19,0,0.50747395
20,0,0.65659904
21,0,0.50747395
22,0,0.50747395
23,0,0.50747395
24,0,0.50747395
25,0,0.577584
26,0,0.50747395
27,0,0.50747395
28,0,0.67793274
29,0,0.50747395
30,0,0.50747395
31,0,0.79586935
32,0,0.50747395
33,0,0.5513675
34,0,0.5497908
35,0,0.50747395
36,0,0.6001029
37,0,0.50747395
38,0,0.50747395
39,0,0.67202175
40,0,0.5335043
41,0,0.50747395
42,0,0.50747395
43,0,0.5893905
44,0,0.5715968
45,0,0.663455
46,0,0.50747395
47,0,0.50747395
48,0,0.50747395
49,0,0.50747395
50,0,0.72473294
51,0,0.50747395
52,0,0.50747395
53,0,0.75760466
54,1,0.80463856
55,0,0.50747395
56,0,0.52477956
57,0,0.50747395
58,0,0.50747395
59,0,0.50747395
60,0,0.50747395
61,0,0.5999603
62,0,0.6455994
63,0,0.50747395
64,0,0.50747395
65,0,0.6022318
66,0,0.8656432
67,0,0.59722877
68,0,0.50747395
69,0,0.50747395
70,0,0.6160012
71,0,0.50747395
72,0,0.6292141
73,0,0.50747395
74,0,0.50747395
75,0,0.58828
76,0,0.50747395
77,0,0.50747395
78,1,0.9676215
79,0,0.64358956
80,0,0.50747395
81,0,0.8045318
82,0,0.5335043
83,0,0.50747395
84,0,0.50747395
85,0,0.6714623
86,0,0.54896164
87,0,0.5910448
88,0,0.50747395
89,0,0.50747395
90,0,0.6270976
91,0,0.50747395
92,0,0.50747395
93,0,0.7855415
94,0,0.7102926
95,0,0.555144
96,0,0.55751246
97,0,0.50747395
98,0,0.50747395
99,0,0.5777769
