Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.50747395
3,0,0.5371809
4,0,0.655233
5,0,0.7461471
6,0,0.5431518
7,0,0.66103643
8,0,0.50747395
9,0,0.50747395
10,0,0.69622207
11,0,0.50747395
12,1,0.8749581
13,0,0.50747395
14,0,0.7355789
15,0,0.50747395
16,0,0.50747395
17,0,0.50747395
18,0,0.50747395
19,0,0.50747395
20,0,0.5644181
21,1,0.8872852
22,0,0.6873995
23,0,0.50747395
24,0,0.50747395
25,0,0.50747395
26,0,0.54135144
27,0,0.7203092
28,0,0.62100714
29,0,0.50747395
30,0,0.50747395
31,0,0.56507814
32,0,0.50747395
33,0,0.7168429
34,0,0.50747395
35,0,0.50747395
36,0,0.5289432
37,0,0.50747395
38,0,0.50747395
39,0,0.50747395
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,0,0.53129745
44,0,0.50747395
45,0,0.50747395
46,0,0.65489274
47,0,0.50747395
48,0,0.6491271
49,0,0.50747395
50,0,0.5647938
51,0,0.50747395
52,0,0.50747395
53,0,0.6336329
54,0,0.50747395
55,0,0.6541411
56,0,0.61349404
57,0,0.50747395
58,0,0.6071072
59,1,0.8169987
60,0,0.50747395
61,0,0.6112424
62,0,0.50747395
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,0,0.50747395
67,0,0.50747395
68,0,0.55201256
69,0,0.72447425
70,0,0.54392004
71,0,0.50747395
72,0,0.50747395
73,0,0.58693004
74,0,0.50747395
75,0,0.64633924
76,0,0.50747395
77,0,0.50747395
78,0,0.5903543
79,0,0.69622207
80,0,0.50747395
81,0,0.58883315
82,0,0.50747395
83,0,0.7168429
84,0,0.50747395
85,0,0.6130133
86,0,0.50747395
87,0,0.50747395
88,0,0.62167233
89,0,0.5762058
90,0,0.79350233
91,0,0.57675034
92,0,0.70396733
93,0,0.50747395
94,0,0.50747395
95,0,0.6307144
96,0,0.50747395
97,0,0.50747395
98,0,0.50747395
99,0,0.50747395
