Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.6647306
2,0,0.50747395
3,0,0.5841737
4,1,0.91192496
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,0,0.5289182
9,0,0.58160526
10,0,0.6589042
11,0,0.50747395
12,0,0.52969664
13,0,0.50747395
14,0,0.50747395
15,0,0.50747395
16,0,0.50747395
17,0,0.50747395
18,0,0.5943085
19,0,0.50747395
20,0,0.617871
21,0,0.50747395
22,0,0.50747395
23,0,0.50747395
24,0,0.58131474
25,0,0.516313
26,0,0.50747395
27,0,0.6443683
28,0,0.50747395
29,0,0.50747395
30,1,0.8797113
31,0,0.5643062
32,0,0.6663524
33,0,0.71086305
34,0,0.5973268
35,0,0.50747395
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,0,0.6190657
40,0,0.52969664
41,0,0.50747395
42,0,0.64249474
43,0,0.50747395
44,0,0.50747395
45,0,0.60178894
46,0,0.80230457
47,0,0.50747395
48,0,0.715337
49,0,0.50747395
50,0,0.61818963
51,0,0.50747395
52,0,0.50747395
53,0,0.50747395
54,1,0.8191115
55,0,0.83033556
56,0,0.50747395
57,0,0.62763625
58,0,0.6244591
59,0,0.50747395
60,0,0.6453186
61,0,0.6529484
62,0,0.50747395
63,0,0.50747395
64,0,0.6663524
65,0,0.50747395
66,0,0.715337
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,0,0.50747395
71,0,0.50747395
72,0,0.67807084
73,0,0.6244591
74,0,0.55364436
75,0,0.50747395
76,0,0.50747395
77,0,0.576186
78,0,0.50747395
79,0,0.50747395
80,0,0.50747395
81,1,0.84119767
82,0,0.64249474
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.7982039
87,0,0.5351599
88,0,0.50747395
89,0,0.50747395
90,0,0.5413584
91,0,0.50747395
92,0,0.55425984
93,0,0.50747395
94,0,0.5273813
95,0,0.50747395
96,0,0.50747395
97,0,0.64462054
98,0,0.6490078
99,0,0.66822976
