Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.6904911
2,0,0.50747395
3,0,0.50747395
4,0,0.67549884
5,0,0.50747395
6,0,0.5704089
7,0,0.50747395
8,0,0.50747395
9,0,0.50747395
10,0,0.7439413
11,0,0.50747395
12,0,0.7155317
13,0,0.76559645
14,0,0.76214325
15,0,0.50747395
16,0,0.6354099
17,0,0.50747395
18,0,0.592816
19,0,0.57646006
20,0,0.64845884
21,0,0.50747395
22,0,0.50747395
23,0,0.74618524
24,0,0.50747395
25,0,0.50747395
26,0,0.61337435
27,0,0.50747395
28,0,0.93410766
29,0,0.50747395
30,0,0.50747395
31,0,0.50747395
32,0,0.6198901
33,0,0.8762678
34,0,0.50747395
35,0,0.60874456
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,0,0.5834759
40,0,0.50747395
41,0,0.6007213
42,0,0.73516697
43,0,0.50747395
44,0,0.50747395
45,0,0.5263628
46,0,0.50747395
47,0,0.50747395
48,0,0.50747395
49,0,0.50747395
50,0,0.50747395
51,0,0.50747395
52,0,0.7497749
53,0,0.6343959
54,0,0.50747395
55,0,0.50747395
56,0,0.50747395
57,0,0.7103731
58,0,0.50747395
59,0,0.50747395
60,0,0.50747395
61,1,0.8808092
62,0,0.6755528
63,0,0.72222835
64,0,0.50747395
65,0,0.50747395
66,0,0.50747395
67,0,0.71534
68,0,0.50747395
69,0,0.50747395
70,0,0.77151734
71,0,0.5227616
72,0,0.5044591
73,0,0.78470486
74,0,0.50747395
75,0,0.9301399
76,0,0.5241884
77,0,0.5044591
78,0,0.64027524
79,0,0.50747395
80,0,0.7728535
81,0,0.7653593
82,0,0.50747395
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.50747395
87,0,0.50747395
88,0,0.50747395
89,0,0.94478065
90,0,0.7411278
91,0,0.56608117
92,0,0.50747395
93,0,0.54043883
94,0,0.50747395
95,0,0.50747395
96,0,0.50747395
97,0,0.50747395
98,0,0.50747395
99,0,0.6026757
