Index,Predicted Class,Probability
0,0,0.7287228
1,0,0.50747395
2,0,0.50747395
3,0,0.50747395
4,0,0.50747395
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,0,0.50747395
10,0,0.5493433
11,0,0.652923
12,0,0.50747395
13,0,0.59676886
14,0,0.50747395
15,0,0.53133184
16,0,0.50747395
17,0,0.50747395
18,0,0.50747395
19,0,0.715866
20,0,0.62734866
21,0,0.6550509
22,0,0.50747395
23,0,0.51483107
24,0,0.50747395
25,0,0.59888375
26,0,0.62309295
27,0,0.50747395
28,0,0.50747395
29,0,0.50747395
30,0,0.7287228
31,0,0.50747395
32,0,0.50747395
33,0,0.50747395
34,0,0.50747395
35,0,0.50747395
36,0,0.83130324
37,0,0.70145315
38,0,0.50747395
39,0,0.50747395
40,0,0.66120523
41,0,0.54461634
42,0,0.50747395
43,0,0.50747395
44,0,0.50747395
45,0,0.50747395
46,0,0.8593181
47,0,0.50747395
48,0,0.50747395
49,0,0.50747395
50,0,0.50747395
51,1,0.8797433
52,0,0.50747395
53,0,0.7787432
54,1,0.80501366
55,0,0.50747395
56,0,0.50747395
57,1,0.8421053
58,0,0.50747395
59,0,0.50747395
60,0,0.5052323
61,0,0.50747395
62,0,0.89017785
63,0,0.759424
64,0,0.7906559
65,0,0.50747395
66,0,0.50747395
67,0,0.50747395
68,0,0.53781295
69,0,0.70145315
70,0,0.5708146
71,1,0.8777096
72,0,0.50747395
73,0,0.50747395
74,0,0.50747395
75,0,0.50747395
76,0,0.7183483
77,0,0.50747395
78,0,0.62309295
79,0,0.60496217
80,0,0.50747395
81,0,0.50747395
82,0,0.6992873
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.50747395
87,0,0.50747395
88,0,0.50747395
89,0,0.5893969
90,0,0.50747395
91,0,0.50747395
92,0,0.50747395
93,0,0.7183483
94,0,0.52017844
95,0,0.50747395
96,0,0.6713428
97,0,0.55206835
98,0,0.7413805
99,0,0.929044
