Index,Predicted Class,Probability
0,0,0.5287033
1,0,0.50747395
2,0,0.5291044
3,0,0.50747395
4,0,0.50747395
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,0,0.50747395
13,0,0.50747395
14,0,0.50747395
15,0,0.50747395
16,0,0.53877693
17,0,0.50747395
18,0,0.6435709
19,0,0.50747395
20,0,0.50747395
21,0,0.67193085
22,0,0.50747395
23,0,0.50747395
24,0,0.5550793
25,0,0.96018475
26,0,0.50747395
27,0,0.6433021
28,0,0.5291044
29,0,0.5747189
30,0,0.50747395
31,0,0.6113166
32,0,0.5535701
33,0,0.50747395
34,0,0.50747395
35,0,0.50747395
36,0,0.5664372
37,0,0.50747395
38,0,0.62274307
39,0,0.66609764
40,0,0.50747395
41,0,0.50747395
42,0,0.62152886
43,0,0.50747395
44,0,0.51814324
45,0,0.6765003
46,0,0.50747395
47,0,0.5506576
48,0,0.971881
49,0,0.50747395
50,0,0.50747395
51,0,0.5952236
52,0,0.50747395
53,0,0.50747395
54,0,0.50747395
55,0,0.50747395
56,0,0.50747395
57,0,0.50747395
58,0,0.50747395
59,0,0.50671786
60,0,0.50747395
61,0,0.50747395
62,0,0.50747395
63,0,0.50747395
64,0,0.54366857
65,0,0.5747189
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,0,0.50747395
71,0,0.50747395
72,0,0.5245118
73,0,0.55706745
74,1,0.95778906
75,0,0.50747395
76,0,0.50747395
77,0,0.50747395
78,0,0.6826556
79,0,0.50747395
80,0,0.50747395
81,0,0.52601486
82,0,0.50747395
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.50747395
87,0,0.6560151
88,0,0.7670938
89,0,0.7651924
90,0,0.50747395
91,0,0.63244075
92,0,0.55957836
93,0,0.50747395
94,0,0.50747395
95,0,0.9519954
96,0,0.57876843
97,0,0.50747395
98,0,0.53770375
99,0,0.50747395
