Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.6260266
2,0,0.50747395
3,0,0.71116453
4,0,0.50747395
5,0,0.50747395
6,1,0.8248015
7,0,0.65660053
8,0,0.50747395
9,0,0.50747395
10,0,0.65660053
11,0,0.50747395
12,0,0.55195713
13,0,0.69226074
14,0,0.50747395
15,0,0.50747395
16,0,0.810801
17,0,0.6712707
18,0,0.56440014
19,0,0.6610662
20,0,0.52159876
21,0,0.50747395
22,0,0.50747395
23,0,0.6957299
24,0,0.9064198
25,0,0.50747395
26,0,0.50747395
27,0,0.50747395
28,0,0.50747395
29,0,0.810801
30,0,0.50747395
31,0,0.9434643
32,0,0.50747395
33,0,0.50747395
34,0,0.50747395
35,0,0.6120432
36,0,0.5362193
37,0,0.7720538
38,0,0.50747395
39,0,0.60988426
40,0,0.75561464
41,0,0.50747395
42,0,0.50747395
43,0,0.8518217
44,0,0.50747395
45,0,0.6083086
46,0,0.50747395
47,0,0.57342744
48,0,0.50747395
49,0,0.70768905
50,0,0.5818509
51,0,0.8601339
52,0,0.50747395
53,0,0.50747395
54,0,0.93583024
55,0,0.7391719
56,0,0.554277
57,0,0.8598129
58,0,0.50747395
59,0,0.60833186
60,0,0.50747395
61,0,0.80897564
62,0,0.76004857
63,0,0.50747395
64,0,0.50747395
65,0,0.8316409
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.5847913
70,0,0.50747395
71,0,0.50747395
72,0,0.57860357
73,0,0.6898087
74,0,0.6380025
75,0,0.62354463
76,0,0.50747395
77,0,0.60988426
78,0,0.6957299
79,0,0.50747395
80,0,0.50747395
81,0,0.6029217
82,0,0.50747395
83,1,0.8755937
84,0,0.8259362
85,0,0.50747395
86,0,0.57342744
87,0,0.5408345
88,0,0.6241364
89,0,0.60889655
90,0,0.50747395
91,0,0.50747395
92,0,0.50747395
93,0,0.50747395
94,0,0.50747395
95,0,0.50747395
96,0,0.6993156
97,0,0.5707281
98,0,0.5778654
99,0,0.6898087
