Index,Predicted Class,Probability
0,1,0.91505224
1,0,0.55613154
2,0,0.66745275
3,0,0.73489857
4,0,0.50747395
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,0,0.67445856
9,0,0.6086347
10,0,0.5789998
11,0,0.5710372
12,0,0.61066175
13,0,0.50747395
14,0,0.50747395
15,0,0.50747395
16,0,0.50747395
17,0,0.50747395
18,0,0.5980867
19,0,0.50747395
20,0,0.50747395
21,0,0.7563731
22,0,0.50747395
23,0,0.50747395
24,0,0.50747395
25,0,0.50747395
26,0,0.50747395
27,0,0.5800387
28,0,0.5324763
29,0,0.58669883
30,0,0.50747395
31,0,0.63468003
32,0,0.59553593
33,0,0.50747395
34,0,0.50747395
35,0,0.62160355
36,0,0.68260735
37,0,0.50747395
38,0,0.50747395
39,0,0.50747395
40,0,0.50747395
41,0,0.50747395
42,0,0.6235057
43,0,0.50747395
44,0,0.60791343
45,0,0.50747395
46,0,0.60442007
47,0,0.50747395
48,0,0.50747395
49,0,0.6504929
50,0,0.50747395
51,0,0.50747395
52,0,0.6388879
53,1,0.8322452
54,0,0.5427919
55,0,0.50747395
56,0,0.50747395
57,1,0.81185013
58,0,0.65627664
59,0,0.50747395
60,0,0.6062385
61,0,0.50747395
62,0,0.5759636
63,0,0.7617418
64,0,0.57828325
65,1,0.8194371
66,0,0.62696266
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,0,0.50747395
71,0,0.6183883
72,0,0.50747395
73,0,0.50747395
74,0,0.6380156
75,0,0.5059315
76,0,0.5558226
77,0,0.66274047
78,0,0.5792644
79,0,0.50747395
80,0,0.50747395
81,0,0.50747395
82,1,0.8079936
83,0,0.66997325
84,0,0.50747395
85,0,0.6353364
86,0,0.50747395
87,0,0.532745
88,0,0.7563731
89,0,0.50747395
90,0,0.7317228
91,0,0.7539709
92,0,0.50747395
93,0,0.73255247
94,0,0.50747395
95,0,0.60854244
96,0,0.50747395
97,0,0.62589055
98,0,0.50747395
99,0,0.6983904
