Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.50747395
3,0,0.50747395
4,0,0.6681765
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,0,0.6365226
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,0,0.7376267
13,0,0.50747395
14,0,0.50747395
15,0,0.7548951
16,0,0.50747395
17,0,0.50747395
18,0,0.6335504
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,0,0.50747395
23,0,0.61191136
24,0,0.7500285
25,0,0.63835555
26,0,0.50747395
27,0,0.50747395
28,0,0.7071749
29,0,0.90239114
30,0,0.611033
31,0,0.62059844
32,1,0.8182035
33,0,0.50747395
34,0,0.60036826
35,0,0.5430646
36,0,0.50747395
37,0,0.6183628
38,0,0.5803838
39,0,0.5353506
40,0,0.528459
41,0,0.50747395
42,0,0.50747395
43,0,0.7699878
44,0,0.50747395
45,0,0.6574693
46,0,0.50747395
47,0,0.5668023
48,0,0.50747395
49,0,0.8363605
50,0,0.50747395
51,0,0.50747395
52,0,0.50747395
53,0,0.50747395
54,0,0.5720208
55,0,0.50747395
56,0,0.84497106
57,0,0.65263826
58,0,0.6900293
59,0,0.56496817
60,0,0.50747395
61,0,0.62648135
62,0,0.50747395
63,0,0.50747395
64,0,0.71836704
65,0,0.656096
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.602939
70,0,0.57427657
71,0,0.50747395
72,0,0.8267431
73,0,0.69467187
74,0,0.50747395
75,0,0.71836704
76,0,0.56197506
77,0,0.50747395
78,0,0.637038
79,0,0.50747395
80,0,0.50747395
81,0,0.56411487
82,0,0.6286346
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.50747395
87,0,0.50747395
88,0,0.50747395
89,0,0.5668023
90,0,0.50747395
91,0,0.50747395
92,0,0.50747395
93,1,0.9347276
94,0,0.50747395
95,0,0.50747395
96,0,0.50747395
97,0,0.697311
98,0,0.50747395
99,0,0.50747395
