Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.72989756
2,0,0.50747395
3,0,0.7204561
4,0,0.5866466
5,0,0.54570186
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,0,0.8358025
10,0,0.50747395
11,0,0.71436906
12,0,0.50747395
13,0,0.50747395
14,0,0.50747395
15,0,0.50747395
16,0,0.50747395
17,0,0.50747395
18,0,0.68622524
19,0,0.50747395
20,0,0.56386125
21,0,0.50747395
22,0,0.6816872
23,0,0.7142945
24,0,0.50747395
25,0,0.58338934
26,0,0.5565334
27,1,0.89117384
28,0,0.50747395
29,0,0.6012826
30,0,0.50747395
31,0,0.50747395
32,0,0.6351486
33,0,0.50747395
34,1,0.86399615
35,0,0.50747395
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,0,0.50747395
40,0,0.50747395
41,1,0.91568416
42,0,0.50747395
43,1,0.9749683
44,0,0.50747395
45,0,0.50747395
46,0,0.50747395
47,0,0.50747395
48,0,0.50747395
49,0,0.5005174
50,0,0.74948126
51,0,0.7607863
52,0,0.50747395
53,0,0.50747395
54,1,0.8933601
55,0,0.5656225
56,0,0.50747395
57,0,0.65593046
58,0,0.50747395
59,0,0.50747395
60,0,0.50747395
61,0,0.6781303
62,0,0.84140813
63,0,0.50747395
64,0,0.50747395
65,0,0.8127073
66,0,0.50747395
67,0,0.8273325
68,0,0.50747395
69,0,0.50747395
70,0,0.6629924
71,0,0.50747395
72,0,0.50747395
73,0,0.50747395
74,0,0.50747395
75,0,0.57157624
76,0,0.50747395
77,0,0.50747395
78,0,0.50747395
79,0,0.50747395
80,0,0.6777968
81,0,0.50747395
82,0,0.5373503
83,0,0.50747395
84,0,0.6781303
85,0,0.7427379
86,0,0.50747395
87,0,0.50747395
88,0,0.50747395
89,0,0.50747395
90,0,0.50747395
91,1,0.91568416
92,0,0.5180515
93,0,0.50747395
94,0,0.743159
95,0,0.50747395
96,0,0.5900283
97,0,0.50747395
98,0,0.50747395
99,0,0.50747395
