Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.59983873
3,0,0.65192527
4,0,0.50747395
5,0,0.5947749
6,0,0.50747395
7,0,0.61463875
8,0,0.5890895
9,0,0.50747395
10,0,0.7306181
11,0,0.50747395
12,0,0.50747395
13,0,0.81783795
14,0,0.50747395
15,0,0.50747395
16,0,0.61088043
17,0,0.50747395
18,0,0.50747395
19,0,0.50747395
20,0,0.50747395
21,0,0.727393
22,0,0.50747395
23,0,0.50747395
24,0,0.5099399
25,0,0.6437054
26,0,0.50747395
27,0,0.593347
28,0,0.50747395
29,0,0.61832297
30,0,0.50747395
31,0,0.50747395
32,0,0.50747395
33,0,0.50747395
34,0,0.65192527
35,0,0.50747395
36,0,0.50747395
37,0,0.50747395
38,0,0.7155077
39,0,0.50747395
40,0,0.5488442
41,0,0.50747395
42,0,0.73928636
43,0,0.50747395
44,0,0.69811565
45,0,0.50747395
46,0,0.50747395
47,0,0.50747395
48,0,0.5974552
49,0,0.53382653
50,0,0.5605509
51,0,0.50747395
52,0,0.50747395
53,1,0.9482484
54,0,0.676235
55,0,0.50747395
56,0,0.59316397
57,0,0.50747395
58,0,0.50747395
59,0,0.50747395
60,0,0.50747395
61,0,0.50747395
62,0,0.50747395
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,0,0.72400856
67,0,0.50747395
68,0,0.5985326
69,0,0.50747395
70,0,0.50747395
71,0,0.50747395
72,0,0.50747395
73,0,0.50747395
74,0,0.50747395
75,0,0.50747395
76,0,0.50747395
77,0,0.50747395
78,0,0.5097895
79,0,0.6724929
80,0,0.50747395
81,0,0.62998545
82,0,0.539672
83,0,0.50747395
84,0,0.5097895
85,0,0.6448825
86,0,0.56863505
87,0,0.50747395
88,0,0.7306181
89,0,0.66415495
90,0,0.593347
91,0,0.50747395
92,0,0.86177415
93,0,0.50747395
94,0,0.73713654
95,0,0.8363334
96,0,0.6374124
97,0,0.911868
98,0,0.50747395
99,0,0.5890895
