Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.64342415
3,0,0.7122698
4,0,0.50747395
5,0,0.69772667
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,1,0.8655336
10,0,0.50747395
11,0,0.50747395
12,0,0.50747395
13,0,0.9514273
14,0,0.50747395
15,0,0.78297865
16,0,0.7795346
17,0,0.64862806
18,0,0.94708204
19,0,0.50747395
20,0,0.7833454
21,0,0.50747395
22,1,0.9250401
23,0,0.79904455
24,0,0.50747395
25,0,0.50747395
26,0,0.50747395
27,0,0.5004433
28,0,0.50747395
29,0,0.50747395
30,0,0.50747395
31,0,0.50747395
32,0,0.67030406
33,0,0.50747395
34,0,0.50747395
35,0,0.50747395
36,0,0.60855114
37,0,0.50747395
38,0,0.56420666
39,0,0.50747395
40,0,0.6323776
41,0,0.50747395
42,0,0.50747395
43,1,0.93533856
44,0,0.50747395
45,0,0.84303534
46,0,0.50747395
47,0,0.73465055
48,1,0.93911874
49,1,0.8985254
50,0,0.50747395
51,0,0.50747395
52,0,0.50747395
53,1,0.9167783
54,0,0.7548874
55,0,0.50747395
56,0,0.50747395
57,0,0.9364398
58,0,0.50747395
59,0,0.50747395
60,0,0.5011312
61,0,0.762639
62,1,0.8179428
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,0,0.78297865
67,1,0.83068126
68,0,0.50747395
69,0,0.50747395
70,1,0.98464173
71,0,0.50747395
72,0,0.50747395
73,0,0.50747395
74,0,0.762639
75,0,0.50747395
76,0,0.50747395
77,0,0.50747395
78,0,0.50747395
79,0,0.50747395
80,0,0.71356803
81,0,0.50747395
82,0,0.50747395
83,0,0.60930455
84,0,0.50747395
85,1,0.9359286
86,0,0.50747395
87,0,0.50747395
88,0,0.50747395
89,0,0.56475353
90,0,0.50747395
91,0,0.7646656
92,0,0.5011723
93,0,0.57355887
94,0,0.50747395
95,0,0.5491659
96,0,0.59183186
97,1,0.83068126
98,0,0.50747395
99,1,0.91442215
