Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.50747395
3,0,0.50747395
4,0,0.50747395
5,0,0.54966193
6,0,0.50747395
7,0,0.50747395
8,0,0.72765
9,0,0.50747395
10,0,0.5692848
11,0,0.50747395
12,0,0.6182363
13,0,0.6603684
14,0,0.50747395
15,0,0.50747395
16,0,0.6697917
17,0,0.7607943
18,0,0.50747395
19,0,0.7324828
20,1,0.9679809
21,0,0.50747395
22,0,0.50747395
23,0,0.50747395
24,0,0.57505035
25,0,0.50747395
26,0,0.50747395
27,0,0.6812968
28,0,0.50747395
29,0,0.50747395
30,0,0.50747395
31,0,0.50747395
32,0,0.5740561
33,0,0.6394615
34,0,0.5989075
35,0,0.53532714
36,0,0.50747395
37,0,0.5513853
38,1,0.8368158
39,0,0.6700039
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,1,0.9222304
44,0,0.5188101
45,0,0.6341534
46,0,0.50747395
47,0,0.50747395
48,1,0.9355123
49,0,0.6679287
50,0,0.50747395
51,0,0.50747395
52,0,0.5887746
53,0,0.50747395
54,0,0.50747395
55,0,0.50747395
56,0,0.50747395
57,0,0.50747395
58,0,0.51636815
59,0,0.50747395
60,0,0.50747395
61,0,0.50747395
62,0,0.7042663
63,0,0.6796741
64,0,0.6938439
65,0,0.69994146
66,0,0.50747395
67,0,0.50747395
68,0,0.5399752
69,0,0.50747395
70,0,0.50747395
71,0,0.79790306
72,0,0.50747395
73,0,0.5754978
74,0,0.50747395
75,0,0.765097
76,0,0.55472714
77,0,0.50747395
78,0,0.50747395
79,0,0.6033229
80,0,0.50747395
81,0,0.6058041
82,0,0.50747395
83,0,0.50747395
84,0,0.50747395
85,0,0.79544103
86,0,0.765097
87,0,0.50747395
88,0,0.50747395
89,0,0.50747395
90,1,0.820048
91,0,0.773483
92,0,0.50747395
93,0,0.80684334
94,0,0.50747395
95,0,0.50747395
96,0,0.77688295
97,0,0.76355726
98,0,0.50747395
99,0,0.50747395
