Index,Predicted Class,Probability
0,0,0.67361456
1,0,0.69755274
2,0,0.69987583
3,0,0.50747395
4,0,0.6381711
5,0,0.50747395
6,0,0.55360955
7,0,0.50747395
8,0,0.534134
9,0,0.50747395
10,0,0.50747395
11,0,0.64685786
12,0,0.50747395
13,0,0.50747395
14,0,0.50747395
15,0,0.50747395
16,0,0.5557535
17,0,0.50747395
18,0,0.50747395
19,0,0.6031148
20,0,0.50747395
21,0,0.5735818
22,0,0.50747395
23,0,0.50747395
24,0,0.50747395
25,0,0.6249445
26,0,0.5458345
27,0,0.50747395
28,0,0.50747395
29,0,0.50747395
30,0,0.50747395
31,0,0.50747395
32,0,0.50747395
33,0,0.50747395
34,0,0.50747395
35,0,0.74916726
36,0,0.63014066
37,0,0.50747395
38,0,0.50747395
39,0,0.50747395
40,0,0.50747395
41,0,0.67361456
42,0,0.50747395
43,0,0.64673686
44,0,0.60745645
45,0,0.50747395
46,0,0.7831196
47,0,0.50747395
48,0,0.50747395
49,0,0.50747395
50,0,0.63657904
51,0,0.50727904
52,0,0.50747395
53,0,0.5241591
54,0,0.50747395
55,0,0.50747395
56,0,0.6327382
57,0,0.50747395
58,0,0.50747395
59,0,0.50747395
60,0,0.50747395
61,0,0.6744113
62,0,0.5735818
63,0,0.50747395
64,0,0.50747395
65,0,0.53418297
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,0,0.50747395
71,0,0.6602908
72,0,0.50747395
73,0,0.54017776
74,0,0.50747395
75,0,0.6942911
76,0,0.50490123
77,0,0.52853245
78,0,0.57294583
79,0,0.50747395
80,0,0.50747395
81,0,0.50747395
82,0,0.50747395
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.50747395
87,0,0.50747395
88,0,0.5876052
89,0,0.50747395
90,0,0.59055525
91,0,0.51808363
92,0,0.50747395
93,1,0.86554176
94,0,0.50747395
95,0,0.50747395
96,0,0.50747395
97,0,0.50747395
98,0,0.50747395
99,0,0.5631443
