Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.99532014
2,0,0.50747395
3,0,0.63625145
4,0,0.50747395
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,1,0.8317961
9,0,0.5822889
10,0,0.6576868
11,0,0.6199889
12,0,0.50747395
13,0,0.50747395
14,0,0.50747395
15,0,0.50747395
16,0,0.73454475
17,0,0.9170371
18,0,0.50747395
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,0,0.5944575
23,0,0.7239752
24,0,0.50747395
25,0,0.50747395
26,0,0.50747395
27,0,0.9952551
28,0,0.6600809
29,0,0.72424304
30,0,0.50747395
31,1,0.81298536
32,0,0.50747395
33,0,0.6001763
34,0,0.50747395
35,0,0.50747395
36,0,0.5822808
37,0,0.6276219
38,0,0.50747395
39,0,0.7609305
40,0,0.504262
41,0,0.56520194
42,0,0.5403169
43,0,0.50747395
44,0,0.50747395
45,0,0.54815394
46,0,0.6494025
47,0,0.99757916
48,0,0.60919
49,0,0.99029994
50,0,0.50747395
51,0,0.74234706
52,0,0.62032944
53,0,0.6410722
54,0,0.99212086
55,0,0.50747395
56,0,0.7623468
57,0,0.6113365
58,0,0.58347636
59,0,0.6064174
60,0,0.50747395
61,0,0.5822737
62,0,0.52964383
63,0,0.50747395
64,0,0.5748416
65,0,0.50747395
66,0,0.50747395
67,0,0.7057732
68,0,0.50747395
69,0,0.841882
70,0,0.50747395
71,0,0.58053356
72,0,0.50747395
73,0,0.5018217
74,0,0.7417205
75,0,0.9107604
76,0,0.5621089
77,0,0.50747395
78,0,0.50747395
79,0,0.50747395
80,0,0.6078765
81,0,0.50747395
82,0,0.50747395
83,0,0.50747395
84,0,0.549784
85,0,0.6914214
86,0,0.6483113
87,0,0.50747395
88,0,0.50747395
89,0,0.8756396
90,0,0.8310897
91,0,0.50747395
92,0,0.70009965
93,0,0.50747395
94,0,0.602334
95,1,0.9427444
96,0,0.77761793
97,0,0.50747395
98,0,0.8864963
99,0,0.50747395
