Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.65581167
2,0,0.50747395
3,0,0.50747395
4,0,0.7667381
5,0,0.50747395
6,0,0.52682346
7,0,0.50747395
8,0,0.67065537
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,0,0.6817232
13,0,0.7726548
14,0,0.53227264
15,0,0.50747395
16,0,0.6929215
17,0,0.5729603
18,0,0.50747395
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,0,0.50747395
23,0,0.50747395
24,0,0.50747395
25,0,0.50747395
26,0,0.6974608
27,0,0.5743081
28,0,0.50747395
29,0,0.50747395
30,0,0.7726548
31,0,0.60400885
32,0,0.52437735
33,0,0.7588856
34,0,0.50747395
35,0,0.50747395
36,0,0.50747395
37,0,0.50747395
38,0,0.69931084
39,1,0.9053828
40,0,0.6688327
41,0,0.60400885
42,0,0.52003545
43,0,0.50747395
44,0,0.6654183
45,0,0.6350507
46,0,0.65586144
47,0,0.5527581
48,0,0.50747395
49,0,0.5865637
50,1,0.9526665
51,0,0.50747395
52,0,0.50747395
53,0,0.5944678
54,0,0.50747395
55,0,0.6956831
56,0,0.7667381
57,0,0.7126547
58,0,0.50747395
59,0,0.50747395
60,0,0.72129804
61,0,0.6331387
62,0,0.725627
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,0,0.50747395
67,0,0.5686855
68,0,0.5787144
69,1,0.8958568
70,0,0.50747395
71,0,0.50747395
72,0,0.918535
73,0,0.6694626
74,0,0.755439
75,0,0.50747395
76,0,0.6790825
77,0,0.50747395
78,0,0.50747395
79,0,0.50747395
80,0,0.6817232
81,0,0.56966215
82,0,0.56966215
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.50747395
87,0,0.50747395
88,0,0.50747395
89,0,0.65223384
90,0,0.50747395
91,0,0.72537804
92,0,0.50747395
93,0,0.50747395
94,0,0.50747395
95,0,0.50747395
96,0,0.50747395
97,1,0.80635875
98,0,0.50747395
99,0,0.50747395
