Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.65145904
2,0,0.50747395
3,0,0.50747395
4,0,0.50747395
5,0,0.50747395
6,0,0.79829127
7,0,0.50747395
8,0,0.64143276
9,0,0.50747395
10,0,0.6664708
11,0,0.79727656
12,0,0.50747395
13,0,0.50747395
14,0,0.62521386
15,0,0.50747395
16,0,0.50747395
17,0,0.50747395
18,0,0.50747395
19,0,0.71025187
20,0,0.580847
21,0,0.6215448
22,0,0.649778
23,0,0.6750174
24,0,0.56223106
25,0,0.50747395
26,0,0.57617795
27,0,0.50747395
28,0,0.7508212
29,0,0.54587626
30,0,0.50747395
31,0,0.50747395
32,0,0.50747395
33,0,0.50747395
34,0,0.50747395
35,0,0.72901386
36,0,0.50747395
37,0,0.69635624
38,0,0.50747395
39,0,0.50747395
40,0,0.50747395
41,0,0.62296337
42,0,0.59510374
43,0,0.5441454
44,0,0.61397535
45,0,0.565889
46,0,0.50747395
47,0,0.50747395
48,0,0.50747395
49,0,0.50747395
50,0,0.52515846
51,0,0.80076534
52,0,0.50747395
53,0,0.5896239
54,0,0.50747395
55,0,0.50747395
56,0,0.580847
57,0,0.50747395
58,0,0.50747395
59,0,0.91549534
60,0,0.6097222
61,0,0.50747395
62,0,0.6495504
63,0,0.56222415
64,0,0.50747395
65,0,0.50747395
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,0,0.7508212
71,0,0.6664708
72,0,0.50747395
73,0,0.57838184
74,0,0.50747395
75,0,0.60019404
76,0,0.59510374
77,0,0.50747395
78,0,0.50747395
79,0,0.5656018
80,0,0.8832506
81,0,0.6400289
82,0,0.50747395
83,0,0.5220815
84,1,0.8063116
85,0,0.50747395
86,0,0.6409716
87,0,0.50747395
88,0,0.50747395
89,0,0.50747395
90,0,0.8944946
91,0,0.6505967
92,0,0.5320003
93,0,0.5903794
94,0,0.50747395
95,1,0.8941328
96,0,0.50747395
97,0,0.50747395
98,0,0.50747395
99,0,0.50747395
