Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.88052696
3,0,0.50747395
4,0,0.50747395
5,0,0.72740793
6,0,0.75951475
7,0,0.50747395
8,0,0.5312738
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,0,0.7649619
13,0,0.50747395
14,1,0.8635696
15,0,0.6016485
16,0,0.6196439
17,0,0.73608434
18,0,0.50747395
19,0,0.50747395
20,0,0.54010135
21,0,0.50747395
22,0,0.6020778
23,1,0.89108354
24,0,0.6020778
25,0,0.50747395
26,0,0.66776055
27,0,0.58964944
28,0,0.6174597
29,0,0.6714623
30,0,0.50747395
31,0,0.50747395
32,0,0.50747395
33,0,0.50747395
34,0,0.50747395
35,0,0.50747395
36,0,0.50747395
37,0,0.57717854
38,0,0.6217175
39,0,0.50747395
40,0,0.7174571
41,0,0.6222886
42,0,0.50747395
43,0,0.6884406
44,0,0.6323006
45,0,0.50747395
46,0,0.5532155
47,0,0.50747395
48,0,0.50747395
49,0,0.50747395
50,0,0.5906572
51,0,0.67109156
52,0,0.50747395
53,0,0.50747395
54,0,0.67152905
55,0,0.50747395
56,0,0.6087094
57,0,0.6121141
58,0,0.50747395
59,0,0.50747395
60,0,0.50747395
61,0,0.50747395
62,0,0.6090725
63,0,0.7825252
64,0,0.5561488
65,0,0.50747395
66,0,0.5985096
67,1,0.95319176
68,0,0.50747395
69,0,0.50747395
70,0,0.6013774
71,0,0.6289673
72,0,0.5733728
73,0,0.57362175
74,0,0.50747395
75,0,0.60454094
76,0,0.50747395
77,0,0.50747395
78,0,0.50747395
79,1,0.8855966
80,0,0.50747395
81,0,0.71994495
82,1,0.87884915
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.50747395
87,0,0.6744191
88,0,0.50747395
89,0,0.6081674
90,0,0.5085998
91,0,0.50747395
92,0,0.6508552
93,0,0.50747395
94,0,0.50747395
95,0,0.50747395
96,0,0.50747395
97,0,0.50747395
98,0,0.50747395
99,0,0.50747395
