Index,Predicted Class,Probability
0,0,0.744765
1,0,0.50747395
2,0,0.5655088
3,0,0.50747395
4,0,0.50747395
5,0,0.5427032
6,0,0.50747395
7,0,0.50747395
8,0,0.783831
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,1,0.8010238
13,1,0.98349965
14,0,0.5743714
15,0,0.50747395
16,0,0.50747395
17,0,0.50747395
18,1,0.87193197
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,0,0.599036
23,0,0.50747395
24,0,0.50747395
25,0,0.70167977
26,0,0.50747395
27,0,0.78101
28,0,0.6977484
29,1,0.8723468
30,0,0.6325239
31,0,0.50747395
32,0,0.64556813
33,0,0.50747395
34,0,0.50747395
35,0,0.63552326
36,0,0.6960866
37,0,0.50747395
38,0,0.56229675
39,0,0.7294222
40,1,0.8513067
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,0,0.8649816
45,0,0.50747395
46,0,0.646622
47,0,0.50747395
48,0,0.50747395
49,0,0.50747395
50,0,0.50747395
51,0,0.50747395
52,0,0.6726811
53,0,0.83902985
54,0,0.5684983
55,0,0.6205646
56,0,0.50747395
57,0,0.50747395
58,0,0.5159881
59,0,0.50747395
60,0,0.6492553
61,0,0.50747395
62,0,0.58029556
63,0,0.50747395
64,0,0.70167977
65,0,0.50747395
66,0,0.50747395
67,0,0.6912579
68,0,0.50747395
69,0,0.50747395
70,0,0.6566483
71,0,0.50747395
72,0,0.6291211
73,0,0.91338515
74,0,0.50747395
75,0,0.50747395
76,0,0.50747395
77,0,0.50747395
78,0,0.50747395
79,0,0.50747395
80,0,0.50747395
81,0,0.6639131
82,0,0.78968716
83,1,0.86550254
84,0,0.71096236
85,1,0.9598743
86,0,0.50747395
87,0,0.50747395
88,0,0.50747395
89,0,0.82691956
90,0,0.50747395
91,0,0.69566137
92,0,0.50747395
93,0,0.50747395
94,0,0.50747395
95,0,0.50747395
96,0,0.50747395
97,0,0.65721244
98,0,0.50747395
99,0,0.7725941
