Index,Predicted Class,Probability
0,0,0.6649556
1,0,0.6633376
2,0,0.50747395
3,0,0.50747395
4,0,0.50747395
5,0,0.5513279
6,0,0.87572974
7,0,0.50747395
8,0,0.50747395
9,0,0.50747395
10,0,0.66452366
11,0,0.50747395
12,0,0.67904514
13,0,0.50747395
14,0,0.8716626
15,0,0.6551437
16,0,0.5981211
17,0,0.7873744
18,0,0.50747395
19,0,0.70236695
20,0,0.50747395
21,0,0.56832767
22,0,0.9165269
23,0,0.54840904
24,0,0.50747395
25,0,0.69756603
26,1,0.9337226
27,0,0.50747395
28,0,0.50747395
29,0,0.50747395
30,0,0.57676643
31,0,0.6144808
32,0,0.5048543
33,0,0.50747395
34,1,0.8512274
35,0,0.7848401
36,0,0.8052997
37,0,0.50747395
38,0,0.50747395
39,0,0.50747395
40,0,0.61684054
41,0,0.5268658
42,0,0.63303685
43,0,0.50841624
44,0,0.5103641
45,1,0.845812
46,0,0.76504904
47,1,0.8120679
48,0,0.56359386
49,0,0.6897925
50,0,0.50747395
51,0,0.7323007
52,0,0.68355685
53,0,0.7188637
54,0,0.53126174
55,0,0.50747395
56,0,0.50747395
57,0,0.50747395
58,0,0.50747395
59,0,0.50747395
60,0,0.50747395
61,0,0.50747395
62,0,0.5078805
63,0,0.50747395
64,0,0.66203296
65,0,0.7352324
66,0,0.73822457
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,0,0.50747395
71,0,0.7902015
72,0,0.50747395
73,0,0.50747395
74,0,0.6007138
75,1,0.8360344
76,0,0.50747395
77,0,0.5028897
78,0,0.50747395
79,0,0.5184739
80,0,0.50747395
81,0,0.50747395
82,0,0.50747395
83,0,0.50747395
84,1,0.9337226
85,0,0.50747395
86,0,0.50747395
87,0,0.50747395
88,1,0.845812
89,0,0.7275437
90,0,0.50747395
91,0,0.50747395
92,0,0.50747395
93,0,0.7459226
94,0,0.50747395
95,0,0.67286414
96,0,0.50747395
97,0,0.50747395
98,0,0.6609163
99,0,0.50747395
