Index,Predicted Class,Probability
0,1,0.9382601
1,0,0.50747395
2,1,0.8694724
3,0,0.73989546
4,0,0.50747395
5,1,0.8625699
6,0,0.617424
7,0,0.50747395
8,0,0.70646834
9,0,0.63082516
10,0,0.50747395
11,0,0.5326407
12,0,0.54874957
13,0,0.6447543
14,0,0.5919878
15,0,0.50747395
16,0,0.5656546
17,1,0.80433625
18,0,0.62338245
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,0,0.50747395
23,0,0.50747395
24,0,0.50747395
25,0,0.5962381
26,1,0.96746796
27,0,0.50747395
28,0,0.50747395
29,0,0.50747395
30,0,0.50747395
31,0,0.66247374
32,0,0.6512218
33,0,0.82024294
34,0,0.50747395
35,0,0.50747395
36,0,0.5951978
37,0,0.50747395
38,0,0.50747395
39,0,0.50747395
40,0,0.64255804
41,0,0.67650515
42,0,0.8826017
43,0,0.50747395
44,0,0.50747395
45,0,0.50747395
46,0,0.5803011
47,0,0.50747395
48,0,0.50747395
49,0,0.50747395
50,0,0.50747395
51,0,0.50747395
52,0,0.50747395
53,0,0.5545499
54,0,0.6380599
55,0,0.59891987
56,0,0.6738699
57,0,0.50747395
58,0,0.53559965
59,0,0.50747395
60,0,0.7323836
61,0,0.51347876
62,0,0.50747395
63,0,0.50747395
64,1,0.94607943
65,0,0.58850616
66,0,0.50747395
67,0,0.50747395
68,0,0.61870015
69,0,0.59260684
70,0,0.50747395
71,0,0.50747395
72,0,0.50747395
73,0,0.6367248
74,0,0.6995364
75,0,0.50747395
76,0,0.50747395
77,0,0.50747395
78,1,0.83259726
79,0,0.50747395
80,0,0.71083045
81,0,0.50747395
82,0,0.50747395
83,0,0.53982204
84,0,0.61642635
85,0,0.60082996
86,0,0.50747395
87,0,0.50747395
88,0,0.50747395
89,0,0.50747395
90,0,0.7259512
91,1,0.95170873
92,0,0.73989546
93,0,0.50747395
94,0,0.50747395
95,0,0.7594537
96,0,0.5224218
97,0,0.50747395
98,0,0.50747395
99,0,0.56886035
