Index,Predicted Class,Probability
0,0,0.5249919
1,0,0.50747395
2,1,0.8114663
3,1,0.8114663
4,0,0.5808098
5,0,0.5212561
6,0,0.67556125
7,0,0.84043014
8,0,0.50747395
9,0,0.50747395
10,0,0.7066177
11,0,0.50747395
12,0,0.50747395
13,0,0.6290581
14,0,0.50747395
15,0,0.50747395
16,0,0.50747395
17,0,0.50747395
18,0,0.50747395
19,0,0.50747395
20,0,0.67473406
21,0,0.50747395
22,0,0.5494021
23,0,0.671744
24,0,0.50747395
25,0,0.50747395
26,0,0.50747395
27,0,0.50747395
28,0,0.50747395
29,0,0.50747395
30,0,0.50747395
31,0,0.88763005
32,0,0.50747395
33,0,0.50747395
34,0,0.50747395
35,0,0.6098908
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,0,0.5712012
40,0,0.6776541
41,0,0.5476374
42,0,0.50747395
43,0,0.50747395
44,0,0.50747395
45,0,0.50747395
46,0,0.50747395
47,0,0.7092018
48,1,0.9385664
49,0,0.50747395
50,0,0.50747395
51,0,0.8422299
52,0,0.50747395
53,0,0.50747395
54,0,0.50747395
55,0,0.50747395
56,0,0.50747395
57,0,0.50747395
58,0,0.50747395
59,0,0.86480105
60,0,0.50747395
61,0,0.50747395
62,0,0.50747395
63,0,0.50747395
64,0,0.619061
65,0,0.50747395
66,0,0.59823006
67,0,0.50747395
68,0,0.5494021
69,0,0.50747395
70,0,0.5439514
71,0,0.50747395
72,0,0.50747395
73,0,0.50747395
74,0,0.66051304
75,0,0.50747395
76,0,0.52319634
77,0,0.50747395
78,0,0.50747395
79,0,0.50747395
80,0,0.50747395
81,0,0.88623166
82,0,0.50747395
83,0,0.6582619
84,0,0.50747395
85,0,0.50747395
86,0,0.5223665
87,0,0.65886784
88,0,0.50747395
89,0,0.50747395
90,0,0.50747395
91,0,0.50747395
92,0,0.50747395
93,0,0.50747395
94,0,0.50747395
95,0,0.68507874
96,0,0.50747395
97,0,0.50747395
98,0,0.50747395
99,0,0.50747395
