Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.8677882
3,0,0.50747395
4,0,0.93738955
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,0,0.58455473
10,0,0.50747395
11,0,0.50747395
12,0,0.50747395
13,0,0.57975775
14,0,0.6605171
15,0,0.70049226
16,0,0.5858712
17,0,0.81103116
18,0,0.50747395
19,0,0.87654597
20,0,0.9027029
21,0,0.8112276
22,0,0.50747395
23,0,0.5114126
24,0,0.50747395
25,0,0.50747395
26,0,0.60947937
27,0,0.50747395
28,0,0.50747395
29,0,0.50747395
30,0,0.5111575
31,0,0.50747395
32,0,0.50747395
33,0,0.50747395
34,0,0.50747395
35,0,0.61124367
36,0,0.50747395
37,0,0.56313515
38,0,0.7939531
39,0,0.69942147
40,0,0.50747395
41,0,0.6232235
42,0,0.50747395
43,0,0.50747395
44,0,0.9090893
45,0,0.9147256
46,0,0.73085207
47,0,0.66617656
48,0,0.50747395
49,0,0.5735891
50,0,0.50747395
51,0,0.50747395
52,0,0.6978764
53,0,0.5018328
54,0,0.50747395
55,0,0.50747395
56,0,0.50747395
57,0,0.88808775
58,0,0.8559704
59,0,0.7059784
60,0,0.50747395
61,0,0.50747395
62,0,0.9212013
63,0,0.55448437
64,0,0.64068645
65,0,0.50747395
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,0,0.50747395
71,0,0.50747395
72,0,0.50747395
73,0,0.50747395
74,0,0.50747395
75,0,0.50747395
76,0,0.582917
77,0,0.7304329
78,0,0.60947937
79,0,0.50747395
80,0,0.50747395
81,0,0.50747395
82,0,0.50747395
83,0,0.50747395
84,0,0.50747395
85,0,0.7968412
86,0,0.50747395
87,0,0.50747395
88,0,0.50747395
89,0,0.8227772
90,0,0.92117316
91,0,0.7021298
92,0,0.50747395
93,0,0.54400945
94,0,0.50747395
95,0,0.50747395
96,0,0.50747395
97,0,0.50747395
98,0,0.6462547
99,0,0.85739124
