Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.6026087
2,0,0.50747395
3,0,0.50747395
4,0,0.50747395
5,0,0.50747395
6,0,0.6796406
7,0,0.50747395
8,0,0.50747395
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,0,0.50747395
13,0,0.50747395
14,0,0.5829621
15,0,0.50747395
16,0,0.6468727
17,0,0.50747395
18,0,0.50747395
19,0,0.50747395
20,0,0.555768
21,0,0.50747395
22,0,0.50747395
23,0,0.50747395
24,1,0.97461206
25,0,0.50747395
26,0,0.50747395
27,0,0.69926053
28,0,0.66345906
29,0,0.50747395
30,0,0.57676643
31,0,0.50747395
32,0,0.50747395
33,0,0.50747395
34,0,0.50747395
35,0,0.50747395
36,0,0.50747395
37,0,0.50747395
38,1,0.9743299
39,0,0.50747395
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,0,0.7135183
44,0,0.50747395
45,0,0.50747395
46,0,0.50747395
47,0,0.5368408
48,0,0.66509885
49,0,0.57371634
50,0,0.6994833
51,0,0.50747395
52,0,0.50747395
53,0,0.50747395
54,0,0.50747395
55,0,0.58489317
56,0,0.5934137
57,0,0.50747395
58,0,0.50747395
59,0,0.6046753
60,0,0.63012505
61,0,0.50747395
62,0,0.50747395
63,0,0.52383834
64,0,0.50747395
65,0,0.50747395
66,1,0.9423882
67,0,0.7859355
68,0,0.50747395
69,0,0.50747395
70,0,0.5316845
71,0,0.50747395
72,0,0.50747395
73,0,0.50747395
74,0,0.50747395
75,0,0.583072
76,0,0.50747395
77,0,0.57543886
78,0,0.7135183
79,1,0.90145904
80,0,0.50747395
81,0,0.5344073
82,0,0.6198079
83,0,0.50747395
84,0,0.6583423
85,0,0.5121169
86,0,0.65497535
87,0,0.6939292
88,0,0.50747395
89,0,0.5506828
90,0,0.50747395
91,0,0.66509885
92,0,0.50747395
93,0,0.50747395
94,0,0.54366857
95,0,0.50747395
96,0,0.50747395
97,0,0.50747395
98,0,0.50747395
99,0,0.50747395
